,volts,amps,power,sysstatus,timestamp,M_ID,cycle
6294,118.17,0.056,-0.2,01100000_00000010,30.90432858467102,_M_00006,16
6295,118.1,0.054,-0.2,01100000_00000010,30.921340703964233,_M_00006,16
6296,118.19,0.052,-0.4,01100000_00000010,30.93733549118042,_M_00006,16
6297,118.07,0.056,-0.3,01100000_00000010,30.954328298568726,_M_00006,16
6298,118.17,0.056,0.1,01100000_00010010,30.971338033676147,_M_00006,16
6299,118.14,0.056,0.0,01100000_00010010,30.988328456878662,_M_00006,16
6300,118.17,0.056,-0.3,01100000_00000010,31.00425386428833,_M_00006,16
6301,118.12,0.056,-0.3,01100000_00000010,31.021329879760742,_M_00006,16
6302,118.07,0.054,0.0,01100000_00010010,31.037328004837036,_M_00006,16
6303,118.16,0.056,-0.4,01100000_00000010,31.054327726364136,_M_00006,16
6304,118.12,0.056,-0.4,01100000_00000010,31.071329355239868,_M_00006,16
6305,118.16,0.054,0.0,01100000_00000010,31.08732795715332,_M_00006,16
6306,118.12,0.056,-0.4,01100000_00000010,31.104328393936157,_M_00006,16
6307,118.12,0.056,-0.7,01100000_00000010,31.121327877044678,_M_00006,16
6308,118.12,0.058,0.2,01100000_00010010,31.138328790664673,_M_00006,16
6309,118.14,0.054,-0.2,01100000_00000010,31.15432834625244,_M_00006,16
6310,118.1,0.056,-0.3,01100000_00000010,31.171330213546753,_M_00006,16
6311,118.12,0.056,-0.2,01100000_00000010,31.188326835632324,_M_00006,16
6312,118.1,0.056,-0.3,01100000_00000010,31.20432686805725,_M_00006,16
6313,118.12,0.054,-0.4,01100000_00000010,31.221328735351562,_M_00006,16
6314,118.14,0.054,-0.2,01100000_00000010,31.237327814102173,_M_00006,16
6315,118.17,0.056,-0.1,01100000_00000010,31.254332542419434,_M_00006,16
6316,118.12,0.056,0.0,01100000_00000010,31.271331787109375,_M_00006,16
6317,118.12,0.056,-0.2,01100000_00000010,31.287330389022827,_M_00006,16
6318,118.14,0.056,-0.4,01100000_00000010,31.304335594177246,_M_00006,16
6319,118.12,0.056,0.0,01100000_00000010,31.321255207061768,_M_00006,16
6320,118.14,0.056,-0.1,01100000_00000010,31.33725619316101,_M_00006,16
6321,118.07,0.052,-0.6,01100000_00000010,31.3542537689209,_M_00006,16
6322,118.12,0.056,-0.3,01100000_00000010,31.371329069137573,_M_00006,16
6323,118.1,0.054,-0.3,01100000_00000010,31.388328552246094,_M_00006,16
6324,118.12,0.056,-0.1,01100000_00000010,31.40432906150818,_M_00006,16
6325,118.12,0.056,0.0,01100000_00010010,31.421331882476807,_M_00006,16
6326,118.1,0.052,-0.3,01100000_00000010,31.437331199645996,_M_00006,16
6327,118.08,0.056,-0.6,01100000_00000010,31.454326629638672,_M_00006,16
6328,118.14,0.054,-0.2,01100000_00000010,31.471327304840088,_M_00006,16
6329,118.08,0.054,-0.2,01100000_00000010,31.488328456878662,_M_00006,16
6330,118.1,0.058,-0.1,01100000_00000010,31.504330158233643,_M_00006,16
6331,118.1,0.054,-0.2,01100000_00000010,31.52134108543396,_M_00006,16
6332,118.08,0.056,-0.3,01100000_00000010,31.537330627441406,_M_00006,16
6333,118.05,0.054,0.0,01100000_00010010,31.554330825805664,_M_00006,16
6334,118.1,0.054,-0.4,01100000_00000010,31.571327209472656,_M_00006,16
6335,118.07,0.058,-0.7,01100000_00000010,31.587337732315063,_M_00006,16
6336,118.1,0.054,-0.3,01100000_00000010,31.60433530807495,_M_00006,16
6337,118.1,0.056,-0.2,01100000_00000010,31.621328353881836,_M_00006,16
6338,118.12,0.054,-0.3,01100000_00000010,31.63834261894226,_M_00006,16
6339,118.12,0.054,-0.4,01100000_00000010,31.65432643890381,_M_00006,16
6340,118.12,0.056,-0.2,01100000_00000010,31.671329498291016,_M_00006,16
6341,118.05,0.056,-0.3,01100000_00000010,31.68733024597168,_M_00006,16
6342,118.14,0.054,-0.2,01100000_00000010,31.704317092895508,_M_00006,16
6343,118.12,0.054,-0.4,01100000_00000010,31.72132921218872,_M_00006,16
6344,118.1,0.056,-0.1,01100000_00000010,31.738327264785767,_M_00006,16
6345,118.1,0.056,-0.4,01100000_00000010,31.754329919815063,_M_00006,16
6346,118.08,0.054,-0.1,01100000_00000010,31.771326303482056,_M_00006,16
6347,118.12,0.054,0.0,01100000_00000010,31.788329601287842,_M_00006,16
6348,118.12,0.056,-0.2,01100000_00000010,31.804327487945557,_M_00006,16
6349,118.03,0.056,-0.3,01100000_00000010,31.82132911682129,_M_00006,16
6350,118.1,0.054,-0.2,01100000_00000010,31.83832883834839,_M_00006,16
6351,118.08,0.056,-0.2,01100000_00000010,31.854327917099,_M_00006,16
6352,118.07,0.056,-0.4,01100000_00000010,31.87132716178894,_M_00006,16
6353,118.08,0.054,-0.2,01100000_00000010,31.88732933998108,_M_00006,16
6354,118.05,0.058,-0.7,01100000_00000010,31.904327869415283,_M_00006,16
6355,118.1,0.054,-0.1,01100000_00000010,31.921327114105225,_M_00006,16
6356,118.01,0.058,-0.2,01100000_00000010,31.938262939453125,_M_00006,16
6357,118.1,0.058,-0.3,01100000_00000010,31.954339265823364,_M_00006,16
6358,118.12,0.054,-0.2,01100000_00000010,31.97132968902588,_M_00006,16
6359,118.14,0.054,-0.1,01100000_00000010,31.987332582473755,_M_00006,16
6120,118.14,0.054,-0.4,01100000_00000010,32.00433588027954,_M_00006,17
6121,118.16,0.056,-0.3,01100000_00000010,32.02132987976074,_M_00006,17
6122,118.17,0.056,-0.3,01100000_00000010,32.03733038902283,_M_00006,17
6123,118.14,0.054,-0.1,01100000_00000010,32.05432844161987,_M_00006,17
6124,118.03,0.054,-0.2,01100000_00000010,32.07133412361145,_M_00006,17
6125,118.16,0.052,-0.3,01100000_00000010,32.088340759277344,_M_00006,17
6126,118.14,0.056,-0.5,01100000_00000010,32.1043267250061,_M_00006,17
6127,118.14,0.056,-0.2,01100000_00000010,32.1213264465332,_M_00006,17
6128,118.14,0.058,-0.1,01100000_00000010,32.13832974433899,_M_00006,17
6129,118.14,0.054,-0.2,01100000_00000010,32.15433049201965,_M_00006,17
6130,118.07,0.056,-0.6,01100000_00000010,32.17132782936096,_M_00006,17
6131,118.17,0.052,-0.1,01100000_00000010,32.18733048439026,_M_00006,17
6132,118.14,0.054,-0.4,01100000_00000010,32.20432901382446,_M_00006,17
6133,118.08,0.056,-0.3,01100000_00000010,32.22132968902588,_M_00006,17
6134,118.1,0.056,-0.4,01100000_00000010,32.23833084106445,_M_00006,17
6135,118.1,0.054,-0.6,01100000_00000010,32.254326581954956,_M_00006,17
6136,118.08,0.054,-0.3,01100000_00000010,32.271328926086426,_M_00006,17
6137,118.12,0.054,-0.2,01100000_00000010,32.288299560546875,_M_00006,17
6138,118.1,0.056,0.0,01100000_00000010,32.30432724952698,_M_00006,17
6139,118.08,0.056,-0.2,01100000_00000010,32.32132601737976,_M_00006,17
6140,118.1,0.056,0.0,01100000_00000010,32.33832883834839,_M_00006,17
6141,118.07,0.056,-0.3,01100000_00000010,32.354326486587524,_M_00006,17
6142,118.1,0.056,-0.6,01100000_00000010,32.37133049964905,_M_00006,17
6143,118.1,0.056,-0.2,01100000_00000010,32.38732624053955,_M_00006,17
6144,118.08,0.054,-0.3,01100000_00000010,32.40432929992676,_M_00006,17
6145,118.12,0.058,0.0,01100000_00000010,32.421329736709595,_M_00006,17
6146,118.08,0.056,-0.3,01100000_00000010,32.43832778930664,_M_00006,17
6147,118.12,0.056,-0.2,01100000_00000010,32.45432996749878,_M_00006,17
6148,118.08,0.054,-0.3,01100000_00000010,32.47132706642151,_M_00006,17
6149,118.12,0.054,-0.3,01100000_00000010,32.48832726478577,_M_00006,17
6150,118.1,0.054,-0.2,01100000_00000010,32.50432538986206,_M_00006,17
6151,118.12,0.054,-0.7,01100000_00000010,32.521328926086426,_M_00006,17
6152,118.12,0.054,-0.3,01100000_00000010,32.53832817077637,_M_00006,17
6153,118.16,0.056,-0.2,01100000_00000010,32.55432844161987,_M_00006,17
6154,118.12,0.054,0.0,01100000_00000010,32.571327447891235,_M_00006,17
6155,118.12,0.056,-0.5,01100000_00000010,32.58732628822327,_M_00006,17
6156,118.12,0.056,-0.3,01100000_00000010,32.604329109191895,_M_00006,17
6157,118.1,0.056,-0.2,01100000_00000010,32.6213264465332,_M_00006,17
6158,118.1,0.056,-0.3,01100000_00000010,32.63732576370239,_M_00006,17
6159,118.1,0.056,0.0,01100000_00000010,32.65432953834534,_M_00006,17
6160,118.16,0.052,0.0,01100000_00010010,32.67132806777954,_M_00006,17
6161,118.12,0.054,0.0,01100000_00000010,32.687331676483154,_M_00006,17
6162,118.16,0.054,-0.1,01100000_00000010,32.70432686805725,_M_00006,17
6163,118.14,0.054,-0.1,01100000_00000010,32.72130751609802,_M_00006,17
6164,118.14,0.052,-0.1,01100000_00000010,32.73825263977051,_M_00006,17
6165,118.16,0.054,-0.3,01100000_00000010,32.75432538986206,_M_00006,17
6166,118.08,0.058,-0.4,01100000_00000010,32.77132844924927,_M_00006,17
6167,118.12,0.056,-0.2,01100000_00000010,32.788328409194946,_M_00006,17
6168,118.12,0.054,-0.2,01100000_00000010,32.80432915687561,_M_00006,17
6169,118.16,0.058,-0.3,01100000_00000010,32.82130765914917,_M_00006,17
6170,118.12,0.058,-0.5,01100000_00000010,32.83849287033081,_M_00006,17
6171,118.16,0.056,-0.2,01100000_00000010,32.854326486587524,_M_00006,17
6172,118.14,0.054,-0.3,01100000_00000010,32.87133574485779,_M_00006,17
6173,118.16,0.058,-0.5,01100000_00000010,32.887325286865234,_M_00006,17
6174,118.14,0.056,-0.4,01100000_00000010,32.904335737228394,_M_00006,17
6175,118.16,0.056,-0.4,01100000_00000010,32.92130637168884,_M_00006,17
6176,118.12,0.054,0.0,01100000_00000010,32.93732571601868,_M_00006,17
6177,118.14,0.054,-0.2,01100000_00000010,32.9543251991272,_M_00006,17
6178,118.21,0.054,-0.1,01100000_00000010,32.97132754325867,_M_00006,17
6179,118.14,0.054,-0.4,01100000_00000010,32.988325119018555,_M_00006,17
6180,118.19,0.052,-0.3,01100000_00000010,33.00432777404785,_M_00006,17
6181,118.14,0.054,-0.3,01100000_00000010,33.02130722999573,_M_00006,17
6182,118.21,0.054,-0.1,01100000_00000010,33.03833270072937,_M_00006,17
6183,118.12,0.056,-0.1,01100000_00000010,33.05432868003845,_M_00006,17
6184,118.21,0.056,-0.7,01100000_00000010,33.071327686309814,_M_00006,17
6185,118.12,0.054,-0.2,01100000_00000010,33.08832573890686,_M_00006,17
6186,118.19,0.054,-0.3,01100000_00000010,33.10432553291321,_M_00006,17
6187,118.14,0.054,-0.2,01100000_00000010,33.12129545211792,_M_00006,17
6188,118.16,0.054,-0.6,01100000_00000010,33.13830280303955,_M_00006,17
6189,118.1,0.056,0.0,01100000_00000010,33.154325008392334,_M_00006,17
6190,118.19,0.054,-0.1,01100000_00000010,33.171316146850586,_M_00006,17
6191,118.12,0.056,-0.5,01100000_00000010,33.18832540512085,_M_00006,17
6192,118.16,0.056,-0.5,01100000_00000010,33.204325914382935,_M_00006,17
6193,118.14,0.052,-0.1,01100000_00000010,33.22133541107178,_M_00006,17
6194,118.21,0.056,-0.3,01100000_00000010,33.23732805252075,_M_00006,17
6195,118.14,0.058,-0.4,01100000_00000010,33.2543261051178,_M_00006,17
6196,118.12,0.052,-0.2,01100000_00000010,33.27130579948425,_M_00006,17
6197,118.19,0.054,0.0,01100000_00000010,33.28838515281677,_M_00006,17
6198,118.14,0.056,-0.4,01100000_00000010,33.30432629585266,_M_00006,17
6199,118.25,0.056,-0.4,01100000_00000010,33.3213267326355,_M_00006,17
6200,118.16,0.056,-0.3,01100000_00000010,33.33832883834839,_M_00006,17
6201,118.23,0.056,-0.2,01100000_00000010,33.35433387756348,_M_00006,17
6202,118.16,0.056,-0.1,01100000_00000010,33.37132668495178,_M_00006,17
6203,118.23,0.049,-0.6,01100000_00000010,33.38732719421387,_M_00006,17
6204,118.16,0.052,-0.4,01100000_00000010,33.4043345451355,_M_00006,17
6205,118.16,0.056,-0.7,01100000_00000010,33.42132544517517,_M_00006,17
6206,118.21,0.052,-0.3,01100000_00000010,33.43832540512085,_M_00006,17
6207,118.17,0.054,-0.4,01100000_00000010,33.45432996749878,_M_00006,17
6208,118.25,0.054,-0.1,01100000_00000010,33.47132730484009,_M_00006,17
6209,118.19,0.054,0.0,01100000_00000010,33.488327503204346,_M_00006,17
6210,118.08,0.056,-0.3,01100000_00000010,33.5045108795166,_M_00006,17
6211,118.17,0.056,-0.3,01100000_00000010,33.52131152153015,_M_00006,17
6212,118.19,0.056,-0.3,01100000_00000010,33.53832674026489,_M_00006,17
6213,118.21,0.054,-0.2,01100000_00000010,33.554328203201294,_M_00006,17
6214,118.16,0.052,-0.6,01100000_00000010,33.571327686309814,_M_00006,17
6215,118.17,0.054,-0.3,01100000_00000010,33.58832502365112,_M_00006,17
6216,118.21,0.054,-0.7,01100000_00000010,33.60432553291321,_M_00006,17
6217,118.12,0.056,-0.2,01100000_00000010,33.62132477760315,_M_00006,17
6218,118.17,0.054,-0.2,01100000_00000010,33.638325452804565,_M_00006,17
6219,118.23,0.056,-0.3,01100000_00000010,33.65432667732239,_M_00006,17
6220,118.12,0.052,0.0,01100000_00010010,33.671326875686646,_M_00006,17
6221,118.17,0.049,-0.2,01100000_00000010,33.68832755088806,_M_00006,17
6222,118.19,0.054,-0.3,01100000_00000010,33.7043251991272,_M_00006,17
6223,118.25,0.056,-0.7,01100000_00000010,33.721327781677246,_M_00006,17
6224,118.17,0.058,-0.1,01100000_00000010,33.73832368850708,_M_00006,17
6225,118.21,0.056,0.0,01100000_00000010,33.75432586669922,_M_00006,17
6226,118.21,0.056,-0.2,01100000_00000010,33.77132701873779,_M_00006,17
6227,118.3,0.054,-0.1,01100000_00000010,33.788325548172,_M_00006,17
6228,118.17,0.058,-0.3,01100000_00000010,33.804327726364136,_M_00006,17
6229,118.23,0.056,0.0,01100000_00000010,33.821327209472656,_M_00006,17
6230,118.21,0.054,-0.2,01100000_00000010,33.8382625579834,_M_00006,17
6231,118.23,0.058,-0.2,01100000_00000010,33.85432410240173,_M_00006,17
6232,118.17,0.056,-0.6,01100000_00000010,33.871325969696045,_M_00006,17
6233,118.26,0.056,-0.1,01100000_00000010,33.887327671051025,_M_00006,17
6234,118.17,0.054,-0.1,01100000_00000010,33.904324531555176,_M_00006,17
6235,118.26,0.054,-0.5,01100000_00000010,33.92132759094238,_M_00006,17
6236,118.17,0.056,-0.1,01100000_00000010,33.937323808670044,_M_00006,17
6237,118.26,0.052,-0.4,01100000_00000010,33.9543251991272,_M_00006,17
6238,118.16,0.054,0.0,01100000_00000010,33.97137999534607,_M_00006,17
6239,118.25,0.056,-0.2,01100000_00000010,33.98832678794861,_M_00006,17
6000,118.19,0.058,-0.3,01100000_00000010,34.00432372093201,_M_00006,18
6001,118.14,0.054,-0.1,01100000_00000010,34.021324634552,_M_00006,18
6002,118.17,0.056,0.0,01100000_00000010,34.03832530975342,_M_00006,18
6003,118.19,0.056,-0.2,01100000_00000010,34.054325103759766,_M_00006,18
6004,118.25,0.058,-0.1,01100000_00000010,34.071324586868286,_M_00006,18
6005,118.16,0.056,-0.5,01100000_00000010,34.08732628822327,_M_00006,18
6006,118.25,0.058,-0.1,01100000_00000010,34.104323625564575,_M_00006,18
6007,118.17,0.054,-0.2,01100000_00000010,34.12132906913757,_M_00006,18
6008,118.23,0.052,-0.2,01100000_00000010,34.137333393096924,_M_00006,18
6009,118.16,0.056,0.1,01100000_00010010,34.15432620048523,_M_00006,18
6010,118.23,0.056,-0.4,01100000_00000010,34.171250343322754,_M_00006,18
6011,118.17,0.052,-0.1,01100000_00000010,34.187331676483154,_M_00006,18
6012,118.23,0.056,-0.4,01100000_00000010,34.20432448387146,_M_00006,18
6013,118.16,0.056,0.0,01100000_00000010,34.22131609916687,_M_00006,18
6014,118.21,0.056,-0.1,01100000_00000010,34.23832726478577,_M_00006,18
6015,118.12,0.056,-0.3,01100000_00000010,34.25432348251343,_M_00006,18
6016,118.19,0.054,-0.2,01100000_00000010,34.271323919296265,_M_00006,18
6017,118.14,0.054,-0.2,01100000_00000010,34.288325786590576,_M_00006,18
6018,118.25,0.054,-0.2,01100000_00000010,34.30432486534119,_M_00006,18
6019,118.12,0.056,-0.5,01100000_00000010,34.32132315635681,_M_00006,18
6020,118.21,0.056,-0.2,01100000_00000010,34.338329553604126,_M_00006,18
6021,118.12,0.054,-0.3,01100000_00000010,34.354326248168945,_M_00006,18
6022,118.23,0.054,-0.2,01100000_00000010,34.37132477760315,_M_00006,18
6023,118.12,0.054,-0.4,01100000_00000010,34.388325691223145,_M_00006,18
6024,118.19,0.056,-0.4,01100000_00000010,34.404311418533325,_M_00006,18
6025,118.12,0.056,-0.4,01100000_00000010,34.421332120895386,_M_00006,18
6026,118.16,0.056,-0.4,01100000_00000010,34.437323808670044,_M_00006,18
6027,118.19,0.054,-0.3,01100000_00000010,34.45432424545288,_M_00006,18
6028,118.14,0.056,-0.2,01100000_00000010,34.47132444381714,_M_00006,18
6029,118.07,0.056,-0.3,01100000_00000010,34.487327098846436,_M_00006,18
6030,118.19,0.052,-0.1,01100000_00000010,34.50436592102051,_M_00006,18
6031,118.16,0.054,0.0,01100000_00000010,34.521339654922485,_M_00006,18
6032,118.16,0.056,-0.2,01100000_00000010,34.538352966308594,_M_00006,18
6033,118.17,0.056,-0.2,01100000_00000010,34.55425000190735,_M_00006,18
6034,118.14,0.049,-0.2,01100000_00000010,34.57132625579834,_M_00006,18
6035,118.16,0.054,0.1,01100000_00010010,34.58732295036316,_M_00006,18
6036,118.17,0.052,0.0,01100000_00010010,34.604326486587524,_M_00006,18
6037,118.19,0.054,0.1,01100000_00010010,34.62125039100647,_M_00006,18
6038,118.17,0.056,-0.2,01100000_00000010,34.63832426071167,_M_00006,18
6039,118.17,0.054,-0.2,01100000_00000010,34.65432405471802,_M_00006,18
6040,118.14,0.054,-0.1,01100000_00000010,34.67132782936096,_M_00006,18
6041,118.23,0.054,-0.1,01100000_00000010,34.68832564353943,_M_00006,18
6042,118.16,0.054,-0.6,01100000_00000010,34.70427846908569,_M_00006,18
6043,118.23,0.054,-0.2,01100000_00000010,34.721325635910034,_M_00006,18
6044,118.14,0.052,-0.1,01100000_00000010,34.73832583427429,_M_00006,18
6045,118.23,0.054,0.0,01100000_00000010,34.75432372093201,_M_00006,18
6046,118.14,0.056,-0.6,01100000_00000010,34.771323680877686,_M_00006,18
6047,118.21,0.056,-0.4,01100000_00000010,34.78825068473816,_M_00006,18
6048,118.19,0.054,-0.1,01100000_00000010,34.8043258190155,_M_00006,18
6049,118.16,0.056,0.0,01100000_00000010,34.821250438690186,_M_00006,18
6050,118.16,0.058,-0.1,01100000_00000010,34.837327003479004,_M_00006,18
6051,118.16,0.054,0.0,01100000_00010010,34.854323625564575,_M_00006,18
6052,118.19,0.054,-0.2,01100000_00000010,34.871323347091675,_M_00006,18
6053,118.1,0.052,-0.4,01100000_00000010,34.88833212852478,_M_00006,18
6054,118.19,0.056,-0.2,01100000_00000010,34.90432810783386,_M_00006,18
6055,118.12,0.056,-0.6,01100000_00000010,34.9213285446167,_M_00006,18
6056,118.21,0.054,-0.3,01100000_00000010,34.93832778930664,_M_00006,18
6057,118.14,0.052,-0.3,01100000_00000010,34.9543251991272,_M_00006,18
6058,118.23,0.056,-0.4,01100000_00000010,34.97133803367615,_M_00006,18
6059,118.16,0.054,-0.3,01100000_00000010,34.988322496414185,_M_00006,18
6060,118.23,0.052,-0.8,01100000_00000010,35.00432252883911,_M_00006,18
6061,118.14,0.054,-0.3,01100000_00000010,35.021326541900635,_M_00006,18
6062,118.23,0.056,-0.2,01100000_00000010,35.03832244873047,_M_00006,18
6063,118.14,0.054,-0.1,01100000_00000010,35.05433416366577,_M_00006,18
6064,118.26,0.056,-0.3,01100000_00000010,35.07132387161255,_M_00006,18
6065,118.12,0.054,0.0,01100000_00000010,35.08832406997681,_M_00006,18
6066,118.19,0.052,0.0,01100000_00010010,35.104327917099,_M_00006,18
6067,118.17,0.052,-0.3,01100000_00000010,35.1213276386261,_M_00006,18
6068,118.23,0.058,-0.3,01100000_00000010,35.138333797454834,_M_00006,18
6069,118.14,0.052,0.0,01100000_00000010,35.15432572364807,_M_00006,18
6070,118.21,0.056,0.0,01100000_00000010,35.171327352523804,_M_00006,18
6071,118.12,0.056,-0.1,01100000_00000010,35.18832230567932,_M_00006,18
6072,118.21,0.056,-0.5,01100000_00000010,35.20432424545288,_M_00006,18
6073,118.14,0.056,-0.4,01100000_00000010,35.22132611274719,_M_00006,18
6074,118.21,0.049,-0.1,01100000_00000010,35.23832678794861,_M_00006,18
6075,118.16,0.056,-0.4,01100000_00000010,35.254326820373535,_M_00006,18
6076,118.21,0.054,-0.8,01100000_00000010,35.271324634552,_M_00006,18
6077,118.12,0.056,-0.2,01100000_00000010,35.288326025009155,_M_00006,18
6078,118.19,0.052,-0.8,01100000_00000010,35.30432724952698,_M_00006,18
6079,118.14,0.054,-0.3,01100000_00000010,35.321324586868286,_M_00006,18
6080,118.17,0.058,-0.3,01100000_00000010,35.338335037231445,_M_00006,18
6081,118.16,0.054,-0.4,01100000_00000010,35.35432410240173,_M_00006,18
6082,118.23,0.056,-0.1,01100000_00000010,35.37132453918457,_M_00006,18
6083,118.17,0.056,-0.1,01100000_00000010,35.38732647895813,_M_00006,18
6084,118.23,0.056,-0.5,01100000_00000010,35.404338121414185,_M_00006,18
6085,118.14,0.056,0.0,01100000_00000010,35.42132520675659,_M_00006,18
6086,118.19,0.052,-0.2,01100000_00000010,35.43832230567932,_M_00006,18
6087,118.14,0.054,-0.4,01100000_00000010,35.45433592796326,_M_00006,18
6088,118.21,0.058,-0.5,01100000_00000010,35.47132420539856,_M_00006,18
6089,118.1,0.049,-0.4,01100000_00000010,35.487252712249756,_M_00006,18
6090,118.21,0.056,-0.4,01100000_00000010,35.5043249130249,_M_00006,18
6091,118.14,0.054,0.0,01100000_00000010,35.521323680877686,_M_00006,18
6092,118.16,0.052,-0.3,01100000_00000010,35.538331508636475,_M_00006,18
6093,118.08,0.054,-0.1,01100000_00000010,35.5543270111084,_M_00006,18
6094,118.21,0.054,-0.5,01100000_00000010,35.57132434844971,_M_00006,18
6095,118.07,0.056,-0.5,01100000_00000010,35.58832812309265,_M_00006,18
6096,118.12,0.058,-0.3,01100000_00000010,35.60432410240173,_M_00006,18
6097,118.08,0.054,-0.2,01100000_00000010,35.621323108673096,_M_00006,18
6098,118.07,0.056,-0.3,01100000_00000010,35.63832449913025,_M_00006,18
6099,118.1,0.056,0.1,01100000_00010010,35.65432286262512,_M_00006,18
6100,118.1,0.054,-0.4,01100000_00000010,35.67132520675659,_M_00006,18
6101,118.12,0.054,0.0,01100000_00000010,35.68832612037659,_M_00006,18
6102,118.12,0.054,0.0,01100000_00000010,35.704322814941406,_M_00006,18
6103,118.08,0.056,-0.2,01100000_00000010,35.721323013305664,_M_00006,18
6104,118.16,0.056,-0.2,01100000_00000010,35.73833107948303,_M_00006,18
6105,118.1,0.054,-0.2,01100000_00000010,35.75432252883911,_M_00006,18
6106,118.05,0.054,-0.4,01100000_00000010,35.771323680877686,_M_00006,18
6107,118.16,0.052,-0.3,01100000_00000010,35.78832960128784,_M_00006,18
6108,118.08,0.056,-0.3,01100000_00000010,35.804322719573975,_M_00006,18
6109,118.14,0.054,-0.4,01100000_00000010,35.82132291793823,_M_00006,18
6110,118.12,0.052,-0.4,01100000_00000010,35.838326930999756,_M_00006,18
6111,118.14,0.056,-0.5,01100000_00000010,35.854326486587524,_M_00006,18
6112,118.12,0.056,0.0,01100000_00010010,35.871323108673096,_M_00006,18
6113,118.17,0.054,0.0,01100000_00000010,35.88832402229309,_M_00006,18
6114,118.03,0.056,-0.3,01100000_00000010,35.90432405471802,_M_00006,18
6115,118.1,0.054,-0.2,01100000_00000010,35.9213285446167,_M_00006,18
6116,118.05,0.056,-0.3,01100000_00000010,35.93832302093506,_M_00006,18
6117,118.07,0.058,-0.3,01100000_00000010,35.95432496070862,_M_00006,18
6118,118.08,0.06,-0.2,01100000_00000010,35.97132182121277,_M_00006,18
6119,118.08,0.054,-0.2,01100000_00000010,35.98832559585571,_M_00006,18
5880,118.1,0.058,-0.4,01100000_00000010,36.004321336746216,_M_00006,19
5881,118.08,0.056,-0.5,01100000_00000010,36.02132201194763,_M_00006,19
5882,118.07,0.058,-0.4,01100000_00000010,36.03832125663757,_M_00006,19
5883,118.08,0.052,0.0,01100000_00010010,36.05432438850403,_M_00006,19
5884,118.03,0.054,-0.3,01100000_00000010,36.0713267326355,_M_00006,19
5885,118.01,0.052,-0.1,01100000_00000010,36.087322473526,_M_00006,19
5886,118.07,0.056,0.0,01100000_00000010,36.10432457923889,_M_00006,19
5887,118.05,0.056,-0.3,01100000_00000010,36.1213219165802,_M_00006,19
5888,118.07,0.052,-0.2,01100000_00000010,36.13832235336304,_M_00006,19
5889,118.01,0.054,-0.3,01100000_00000010,36.154335260391235,_M_00006,19
5890,118.1,0.054,-0.6,01100000_00000010,36.17132329940796,_M_00006,19
5891,118.03,0.056,-0.6,01100000_00000010,36.18832182884216,_M_00006,19
5892,118.07,0.052,-0.2,01100000_00000010,36.2043399810791,_M_00006,19
5893,118.07,0.056,-0.2,01100000_00000010,36.22132158279419,_M_00006,19
5894,118.14,0.056,-0.3,01100000_00000010,36.2383246421814,_M_00006,19
5895,118.03,0.054,0.0,01100000_00010010,36.254318714141846,_M_00006,19
5896,118.03,0.054,-0.4,01100000_00000010,36.27132177352905,_M_00006,19
5897,118.1,0.056,-0.2,01100000_00000010,36.28832197189331,_M_00006,19
5898,118.03,0.058,-0.3,01100000_00000010,36.304322481155396,_M_00006,19
5899,118.05,0.054,-0.5,01100000_00000010,36.32132411003113,_M_00006,19
5900,117.99,0.058,-0.2,01100000_00000010,36.33733034133911,_M_00006,19
5901,118.1,0.056,0.0,01100000_00010010,36.354321002960205,_M_00006,19
5902,118.05,0.052,0.0,01100000_00000010,36.37132430076599,_M_00006,19
5903,118.12,0.056,-0.6,01100000_00000010,36.38832426071167,_M_00006,19
5904,118.07,0.056,-0.5,01100000_00000010,36.40432262420654,_M_00006,19
5905,118.05,0.056,-0.3,01100000_00000010,36.42132616043091,_M_00006,19
5906,118.12,0.056,0.0,01100000_00000010,36.43829083442688,_M_00006,19
5907,118.01,0.056,-0.4,01100000_00000010,36.4543251991272,_M_00006,19
5908,118.1,0.056,-0.2,01100000_00000010,36.471322536468506,_M_00006,19
5909,118.05,0.052,-0.2,01100000_00000010,36.48833703994751,_M_00006,19
5910,118.08,0.056,-0.3,01100000_00000010,36.50432062149048,_M_00006,19
5911,118.05,0.054,-0.2,01100000_00000010,36.52132487297058,_M_00006,19
5912,118.08,0.056,-0.2,01100000_00000010,36.53732085227966,_M_00006,19
5913,118.05,0.054,0.0,01100000_00000010,36.55432152748108,_M_00006,19
5914,118.14,0.052,-0.5,01100000_00000010,36.57132172584534,_M_00006,19
5915,118.07,0.054,-0.3,01100000_00000010,36.58832240104675,_M_00006,19
5916,118.12,0.056,-0.6,01100000_00000010,36.60432720184326,_M_00006,19
5917,118.08,0.056,-0.4,01100000_00000010,36.62132406234741,_M_00006,19
5918,118.12,0.056,-0.5,01100000_00000010,36.63832402229309,_M_00006,19
5919,118.05,0.056,-0.5,01100000_00000010,36.654324531555176,_M_00006,19
5920,118.14,0.054,-0.1,01100000_00000010,36.67132306098938,_M_00006,19
5921,118.07,0.052,-0.3,01100000_00000010,36.68832206726074,_M_00006,19
5922,118.16,0.052,-0.3,01100000_00000010,36.70432138442993,_M_00006,19
5923,118.08,0.054,-0.2,01100000_00000010,36.72132205963135,_M_00006,19
