,volts,amps,power,sysstatus,timestamp,M_ID,cycle
6124,121.5,0.002,0.1,01100000_00010010,22.070898294448853,_M_00005,12
6125,121.5,0.006,0.1,01100000_00110010,22.087899684906006,_M_00005,12
6126,121.52,0.004,0.4,01100000_00110010,22.104909896850586,_M_00005,12
6127,121.41,0.004,0.1,01100000_00110010,22.120905876159668,_M_00005,12
6128,121.43,0.004,0.0,01100000_00000010,22.13791036605835,_M_00005,12
6129,121.48,0.004,-0.1,01100000_00100010,22.15489888191223,_M_00005,12
6130,121.43,0.004,-0.3,01100000_00100010,22.1708984375,_M_00005,12
6131,121.5,0.004,0.0,01100000_00010010,22.18791151046753,_M_00005,12
6132,121.43,0.004,0.1,01100000_00010010,22.204898595809937,_M_00005,12
6133,121.41,0.004,0.4,01100000_00010010,22.22089910507202,_M_00005,12
6134,121.41,0.004,-0.1,01100000_00000010,22.237826108932495,_M_00005,12
6135,121.48,0.002,0.0,01100000_00000010,22.254898071289062,_M_00005,12
6136,121.39,0.002,-0.1,01100000_00000010,22.270900011062622,_M_00005,12
6137,121.37,0.002,0.1,01100000_00110010,22.287898778915405,_M_00005,12
6138,121.46,0.004,-0.1,01100000_00000010,22.304898500442505,_M_00005,12
6139,121.39,0.004,-0.2,01100000_00000010,22.32089853286743,_M_00005,12
6140,121.48,0.002,0.0,01100000_00110010,22.33790349960327,_M_00005,12
6141,121.39,0.004,0.0,01100000_00010010,22.354899406433105,_M_00005,12
6142,121.48,0.004,0.1,01100000_00110010,22.370826959609985,_M_00005,12
6143,121.43,0.006,-0.1,01100000_00000010,22.38782572746277,_M_00005,12
6144,121.5,0.004,0.2,01100000_00110010,22.40489888191223,_M_00005,12
6145,121.43,0.004,0.0,01100000_00010010,22.4208984375,_M_00005,12
6146,121.44,0.002,0.0,01100000_00110010,22.437898874282837,_M_00005,12
6147,121.48,0.002,0.0,01100000_00100010,22.454911470413208,_M_00005,12
6148,121.44,0.002,0.0,01100000_00010010,22.470897436141968,_M_00005,12
6149,121.48,0.004,0.3,01100000_00010010,22.487898111343384,_M_00005,12
6150,121.44,0.004,0.2,01100000_00110010,22.504899263381958,_M_00005,12
6151,121.44,0.004,0.2,01100000_00110010,22.52089762687683,_M_00005,12
6152,121.52,0.002,0.1,01100000_00010010,22.53790593147278,_M_00005,12
6153,121.44,0.004,0.0,01100000_00000010,22.5548996925354,_M_00005,12
6154,121.44,0.004,0.1,01100000_00010010,22.570897817611694,_M_00005,12
6155,121.53,0.004,0.3,01100000_00010010,22.58789873123169,_M_00005,12
6156,121.43,0.002,0.3,01100000_00110010,22.60490870475769,_M_00005,12
6157,121.41,0.002,-0.2,01100000_00100010,22.62090039253235,_M_00005,12
6158,121.41,0.004,0.1,01100000_00010010,22.637898683547974,_M_00005,12
6159,121.41,0.004,-0.1,01100000_00100010,22.655019521713257,_M_00005,12
6160,121.46,0.002,0.2,01100000_00010010,22.670897245407104,_M_00005,12
6161,121.39,0.002,0.1,01100000_00010010,22.687898635864258,_M_00005,12
6162,121.39,0.004,0.0,01100000_00010010,22.70489811897278,_M_00005,12
6163,121.37,0.004,0.0,01100000_00010010,22.720905303955078,_M_00005,12
6164,121.44,0.004,0.1,01100000_00010010,22.73791241645813,_M_00005,12
6165,121.37,0.004,0.0,01100000_00100010,22.754890203475952,_M_00005,12
6166,121.37,0.004,0.1,01100000_00110010,22.770899295806885,_M_00005,12
6167,121.35,0.002,0.2,01100000_00110010,22.787899255752563,_M_00005,12
6168,121.43,0.004,-0.2,01100000_00100010,22.804898262023926,_M_00005,12
6169,121.39,0.002,0.1,01100000_00110010,22.820896863937378,_M_00005,12
6170,121.48,0.004,0.3,01100000_00010010,22.83789825439453,_M_00005,12
6171,121.37,0.002,0.1,01100000_00110010,22.85489773750305,_M_00005,12
6172,121.39,0.004,0.0,01100000_00010010,22.870938777923584,_M_00005,12
6173,121.44,0.004,0.0,01100000_00010010,22.887823820114136,_M_00005,12
6174,121.41,0.002,0.0,01100000_00100010,22.904830932617188,_M_00005,12
6175,121.33,0.004,0.1,01100000_00110010,22.920824766159058,_M_00005,12
6176,121.35,0.004,0.0,01100000_00110010,22.937827825546265,_M_00005,12
6177,121.33,0.004,0.3,01100000_00110010,22.954903841018677,_M_00005,12
6178,121.41,0.004,0.2,01100000_00110010,22.970906496047974,_M_00005,12
6179,121.41,0.004,0.0,01100000_00110010,22.988040447235107,_M_00005,12
6180,121.33,0.004,0.1,01100000_00110010,23.004904985427856,_M_00005,12
6181,121.41,0.0,0.0,01100000_00000010,23.020897150039673,_M_00005,12
6182,121.39,0.002,0.1,01100000_00010010,23.037910223007202,_M_00005,12
6183,121.39,0.002,0.0,01100000_00110010,23.05489730834961,_M_00005,12
6184,121.32,0.004,0.1,01100000_00010010,23.070897340774536,_M_00005,12
6185,121.37,0.002,0.1,01100000_00010010,23.08789825439453,_M_00005,12
6186,121.43,0.002,0.1,01100000_00010010,23.104907989501953,_M_00005,12
6187,121.35,0.004,0.1,01100000_00110010,23.12089705467224,_M_00005,12
6188,121.41,0.002,-0.1,01100000_00100010,23.137901306152344,_M_00005,12
6189,121.41,0.002,0.3,01100000_00110010,23.154899835586548,_M_00005,12
6190,121.41,0.0,0.0,01100000_00110010,23.170896530151367,_M_00005,12
6191,121.39,0.004,-0.1,01100000_00000010,23.187896966934204,_M_00005,12
6192,121.33,0.004,-0.1,01100000_00100010,23.204898595809937,_M_00005,12
6193,121.39,0.004,0.3,01100000_00010010,23.220898389816284,_M_00005,12
6194,121.39,0.006,0.0,01100000_00010010,23.237897634506226,_M_00005,12
6195,121.3,0.004,0.2,01100000_00110010,23.254897594451904,_M_00005,12
6196,121.37,0.006,0.0,01100000_00010010,23.27089762687683,_M_00005,12
6197,121.37,0.004,0.1,01100000_00110010,23.287909269332886,_M_00005,12
6198,121.3,0.004,0.0,01100000_00000010,23.304908514022827,_M_00005,12
6199,121.37,0.004,0.0,01100000_00110010,23.320897340774536,_M_00005,12
6200,121.37,0.002,0.1,01100000_00110010,23.337896823883057,_M_00005,12
6201,121.3,0.002,-0.1,01100000_00100010,23.354896783828735,_M_00005,12
6202,121.39,0.002,0.1,01100000_00110010,23.37082576751709,_M_00005,12
6203,121.33,0.004,0.0,01100000_00110010,23.387826919555664,_M_00005,12
6204,121.39,0.004,0.2,01100000_00110010,23.404898405075073,_M_00005,12
6205,121.41,0.002,0.4,01100000_00010010,23.4209041595459,_M_00005,12
6206,121.39,0.004,-0.1,01100000_00100010,23.437888860702515,_M_00005,12
6207,121.3,0.002,-0.1,01100000_00000010,23.454904556274414,_M_00005,12
6208,121.41,0.002,0.0,01100000_00110010,23.47090721130371,_M_00005,12
6209,121.32,0.004,0.1,01100000_00110010,23.487825632095337,_M_00005,12
6210,121.39,0.002,0.1,01100000_00010010,23.504822254180908,_M_00005,12
6211,121.39,0.004,0.0,01100000_00000010,23.52082324028015,_M_00005,12
6212,121.39,0.004,0.0,01100000_00110010,23.53782296180725,_M_00005,12
6213,121.41,0.004,0.1,01100000_00110010,23.554827213287354,_M_00005,12
6214,121.35,0.002,0.1,01100000_00010010,23.570829153060913,_M_00005,12
6215,121.43,0.002,-0.2,01100000_00100010,23.587830305099487,_M_00005,12
6216,121.33,0.004,0.0,01100000_00100010,23.604902744293213,_M_00005,12
6217,121.43,0.002,-0.5,01100000_00000010,23.62090301513672,_M_00005,12
6218,121.33,0.004,0.0,01100000_00000010,23.63790249824524,_M_00005,12
6219,121.41,0.004,0.2,01100000_00110010,23.654828548431396,_M_00005,12
6220,121.43,0.004,0.1,01100000_00110010,23.670904874801636,_M_00005,12
6221,121.41,0.002,0.0,01100000_00010010,23.68790292739868,_M_00005,12
6222,121.41,0.004,0.0,01100000_00000010,23.704901456832886,_M_00005,12
6223,121.43,0.002,0.0,01100000_00000010,23.720905542373657,_M_00005,12
6224,121.41,0.004,0.0,01100000_00000010,23.737916946411133,_M_00005,12
6225,121.43,0.002,0.1,01100000_00010010,23.754903554916382,_M_00005,12
6226,121.43,0.004,0.1,01100000_00010010,23.77091360092163,_M_00005,12
6227,121.41,0.002,0.0,01100000_00100010,23.78790283203125,_M_00005,12
6228,121.41,0.004,0.1,01100000_00010010,23.804901361465454,_M_00005,12
6229,121.39,0.004,0.4,01100000_00010010,23.82082724571228,_M_00005,12
6230,121.43,0.002,0.0,01100000_00010010,23.837901830673218,_M_00005,12
6231,121.43,0.002,0.0,01100000_00010010,23.854904890060425,_M_00005,12
6232,121.33,0.004,0.1,01100000_00010010,23.8708279132843,_M_00005,12
6233,121.41,0.004,0.0,01100000_00010010,23.887901782989502,_M_00005,12
6234,121.44,0.004,0.0,01100000_00000010,23.904901266098022,_M_00005,12
6235,121.46,0.002,0.0,01100000_00110010,23.920905113220215,_M_00005,12
6236,121.46,0.004,0.2,01100000_00110010,23.937902450561523,_M_00005,12
6237,121.35,0.004,-0.1,01100000_00000010,23.95491051673889,_M_00005,12
6238,121.37,0.004,0.1,01100000_00110010,23.970901250839233,_M_00005,12
6239,121.39,0.002,0.1,01100000_00110010,23.98784327507019,_M_00005,12
6000,121.37,0.004,0.2,01100000_00010010,24.00488018989563,_M_00005,13
6001,121.37,0.002,0.1,01100000_00110010,24.020901679992676,_M_00005,13
6002,121.46,0.004,0.1,01100000_00010010,24.03790259361267,_M_00005,13
6003,121.41,0.004,0.1,01100000_00010010,24.05490207672119,_M_00005,13
6004,121.46,0.004,0.2,01100000_00010010,24.07090997695923,_M_00005,13
6005,121.39,0.004,0.1,01100000_00110010,24.087903261184692,_M_00005,13
6006,121.44,0.004,0.0,01100000_00110010,24.104910373687744,_M_00005,13
6007,121.39,0.002,-0.1,01100000_00000010,24.120900869369507,_M_00005,13
6008,121.39,0.004,0.0,01100000_00000010,24.137904167175293,_M_00005,13
6009,121.41,0.004,-0.2,01100000_00100010,24.154901266098022,_M_00005,13
6010,121.41,0.002,0.1,01100000_00110010,24.17090082168579,_M_00005,13
6011,121.48,0.002,0.1,01100000_00110010,24.187901973724365,_M_00005,13
6012,121.39,0.002,0.2,01100000_00110010,24.204907417297363,_M_00005,13
6013,121.48,0.004,0.0,01100000_00110010,24.220875024795532,_M_00005,13
6014,121.41,0.004,0.0,01100000_00110010,24.237902641296387,_M_00005,13
6015,121.41,0.004,0.4,01100000_00110010,24.254908800125122,_M_00005,13
6016,121.39,0.002,0.0,01100000_00110010,24.270874500274658,_M_00005,13
6017,121.41,0.004,0.3,01100000_00110010,24.287914514541626,_M_00005,13
6018,121.43,0.002,0.0,01100000_00110010,24.304900884628296,_M_00005,13
6019,121.43,0.002,0.0,01100000_00100010,24.320905447006226,_M_00005,13
6020,121.39,0.004,0.0,01100000_00010010,24.3379008769989,_M_00005,13
6021,121.48,0.004,0.1,01100000_00110010,24.354907512664795,_M_00005,13
6022,121.43,0.0,0.1,01100000_00010010,24.370913982391357,_M_00005,13
6023,121.43,0.002,0.0,01100000_00010010,24.38790249824524,_M_00005,13
6024,121.43,0.004,0.1,01100000_00010010,24.404900312423706,_M_00005,13
6025,121.43,0.002,0.1,01100000_00010010,24.42090678215027,_M_00005,13
6026,121.44,0.004,0.0,01100000_00010010,24.437902450561523,_M_00005,13
6027,121.46,0.002,0.1,01100000_00110010,24.454900979995728,_M_00005,13
6028,121.43,0.004,-0.1,01100000_00100010,24.470901250839233,_M_00005,13
6029,121.53,0.004,-0.3,01100000_00000010,24.487902879714966,_M_00005,13
6030,121.43,0.004,0.0,01100000_00010010,24.504901885986328,_M_00005,13
6031,121.44,0.006,-0.1,01100000_00100010,24.520901441574097,_M_00005,13
6032,121.46,0.004,0.1,01100000_00010010,24.537900686264038,_M_00005,13
6033,121.46,0.002,0.1,01100000_00010010,24.55490016937256,_M_00005,13
6034,121.46,0.002,0.1,01100000_00110010,24.57090139389038,_M_00005,13
6035,121.46,0.002,0.1,01100000_00010010,24.58791422843933,_M_00005,13
6036,121.44,0.004,0.1,01100000_00110010,24.604912519454956,_M_00005,13
6037,121.52,0.002,-0.1,01100000_00100010,24.62090277671814,_M_00005,13
6038,121.43,0.002,0.0,01100000_00000010,24.637902975082397,_M_00005,13
6039,121.46,0.004,0.0,01100000_00100010,24.654900550842285,_M_00005,13
6040,121.52,0.004,0.1,01100000_00010010,24.67090129852295,_M_00005,13
6041,121.44,0.004,0.2,01100000_00010010,24.68790102005005,_M_00005,13
6042,121.44,0.004,0.2,01100000_00110010,24.70490050315857,_M_00005,13
6043,121.5,0.004,0.1,01100000_00110010,24.720903158187866,_M_00005,13
6044,121.44,0.004,0.0,01100000_00100010,24.737825870513916,_M_00005,13
6045,121.44,0.004,0.0,01100000_00010010,24.754825830459595,_M_00005,13
6046,121.43,0.004,0.1,01100000_00110010,24.77082586288452,_M_00005,13
6047,121.52,0.002,0.0,01100000_00110010,24.7878258228302,_M_00005,13
6048,121.43,0.002,0.0,01100000_00010010,24.804901838302612,_M_00005,13
6049,121.52,0.004,0.2,01100000_00010010,24.820900917053223,_M_00005,13
6050,121.41,0.002,0.0,01100000_00000010,24.8379008769989,_M_00005,13
6051,121.53,0.004,0.2,01100000_00010010,24.854901552200317,_M_00005,13
6052,121.44,0.002,0.1,01100000_00010010,24.87090253829956,_M_00005,13
6053,121.52,0.004,0.1,01100000_00010010,24.88790202140808,_M_00005,13
6054,121.48,0.004,0.0,01100000_00100010,24.904828310012817,_M_00005,13
6055,121.52,0.002,-0.1,01100000_00100010,24.92087149620056,_M_00005,13
6056,121.46,0.002,0.0,01100000_00100010,24.93793797492981,_M_00005,13
6057,121.5,0.004,0.0,01100000_00110010,24.954912185668945,_M_00005,13
6058,121.44,0.004,0.2,01100000_00010010,24.97092628479004,_M_00005,13
6059,121.55,0.004,-0.2,01100000_00100010,24.987905502319336,_M_00005,13
6060,121.48,0.006,0.0,01100000_00000010,25.00491452217102,_M_00005,13
6061,121.43,0.004,0.1,01100000_00110010,25.02090096473694,_M_00005,13
6062,121.5,0.0,0.0,01100000_00010010,25.037900924682617,_M_00005,13
6063,121.5,0.0,-0.1,01100000_00100010,25.054900884628296,_M_00005,13
6064,121.5,0.004,0.0,01100000_00010010,25.070900440216064,_M_00005,13
6065,121.46,0.004,0.0,01100000_00010010,25.087902069091797,_M_00005,13
6066,121.48,0.002,0.0,01100000_00000010,25.10491394996643,_M_00005,13
6067,121.48,0.002,0.0,01100000_00100010,25.12090015411377,_M_00005,13
6068,121.46,0.002,0.0,01100000_00000010,25.137900352478027,_M_00005,13
6069,121.48,0.004,0.4,01100000_00010010,25.154911041259766,_M_00005,13
6070,121.43,0.004,0.1,01100000_00010010,25.17091202735901,_M_00005,13
6071,121.37,0.002,0.2,01100000_00110010,25.187902688980103,_M_00005,13
6072,121.5,0.002,0.0,01100000_00010010,25.20491123199463,_M_00005,13
6073,121.46,0.004,0.0,01100000_00010010,25.220901250839233,_M_00005,13
6074,121.44,0.004,0.0,01100000_00110010,25.237910985946655,_M_00005,13
6075,121.48,0.004,0.0,01100000_00010010,25.254900217056274,_M_00005,13
6076,121.48,0.004,-0.1,01100000_00100010,25.270911931991577,_M_00005,13
6077,121.48,0.004,0.0,01100000_00010010,25.287827014923096,_M_00005,13
6078,121.48,0.004,0.0,01100000_00100010,25.30490016937256,_M_00005,13
6079,121.48,0.002,0.1,01100000_00110010,25.320909023284912,_M_00005,13
6080,121.44,0.002,-0.1,01100000_00100010,25.337900400161743,_M_00005,13
6081,121.48,0.004,0.0,01100000_00000010,25.354900121688843,_M_00005,13
6082,121.41,0.004,0.0,01100000_00000010,25.370898723602295,_M_00005,13
6083,121.48,0.002,0.2,01100000_00110010,25.387901544570923,_M_00005,13
6084,121.46,0.004,0.3,01100000_00110010,25.404901027679443,_M_00005,13
6085,121.5,0.004,0.3,01100000_00010010,25.420899152755737,_M_00005,13
6086,121.48,0.006,0.1,01100000_00110010,25.43790078163147,_M_00005,13
6087,121.52,0.002,0.0,01100000_00010010,25.45490074157715,_M_00005,13
6088,121.44,0.002,0.1,01100000_00110010,25.470902919769287,_M_00005,13
6089,121.48,0.004,-0.2,01100000_00000010,25.487913608551025,_M_00005,13
6090,121.52,0.004,-0.3,01100000_00100010,25.504911184310913,_M_00005,13
6091,121.48,0.0,-0.1,01100000_00000010,25.520901203155518,_M_00005,13
6092,121.48,0.004,0.1,01100000_00010010,25.53806161880493,_M_00005,13
6093,121.5,0.004,0.0,01100000_00000010,25.554898738861084,_M_00005,13
6094,121.52,0.004,-0.2,01100000_00000010,25.57089877128601,_M_00005,13
6095,121.41,0.002,0.3,01100000_00010010,25.587835788726807,_M_00005,13
6096,121.52,0.004,0.4,01100000_00010010,25.604901790618896,_M_00005,13
6097,121.44,0.004,-0.3,01100000_00000010,25.620915174484253,_M_00005,13
6098,121.46,0.004,0.3,01100000_00110010,25.63789987564087,_M_00005,13
6099,121.5,0.004,0.0,01100000_00010010,25.65493106842041,_M_00005,13
6100,121.5,0.004,0.1,01100000_00010010,25.670905828475952,_M_00005,13
6101,121.5,0.004,0.0,01100000_00000010,25.687900066375732,_M_00005,13
6102,121.44,0.004,0.0,01100000_00010010,25.704899072647095,_M_00005,13
6103,121.5,0.004,0.1,01100000_00110010,25.720898628234863,_M_00005,13
6104,121.5,0.0,0.0,01100000_00100010,25.737901210784912,_M_00005,13
6105,121.5,0.004,0.3,01100000_00110010,25.754900217056274,_M_00005,13
6106,121.52,0.004,0.0,01100000_00100010,25.77082586288452,_M_00005,13
6107,121.44,0.004,0.0,01100000_00000010,25.78782606124878,_M_00005,13
6108,121.52,0.004,0.0,01100000_00000010,25.80491328239441,_M_00005,13
6109,121.53,0.004,0.2,01100000_00010010,25.82083010673523,_M_00005,13
6110,121.44,0.006,0.4,01100000_00010010,25.837825536727905,_M_00005,13
6111,121.53,0.002,0.0,01100000_00010010,25.854912281036377,_M_00005,13
6112,121.53,0.004,0.0,01100000_00000010,25.87107801437378,_M_00005,13
6113,121.52,0.006,-0.1,01100000_00000010,25.88782787322998,_M_00005,13
6114,121.52,0.004,0.0,01100000_00110010,25.904825687408447,_M_00005,13
6115,121.5,0.002,-0.1,01100000_00000010,25.920912981033325,_M_00005,13
6116,121.5,0.004,0.0,01100000_00110010,25.937899351119995,_M_00005,13
6117,121.52,0.004,0.1,01100000_00110010,25.954898595809937,_M_00005,13
6118,121.52,0.004,0.2,01100000_00010010,25.970898151397705,_M_00005,13
6119,121.53,0.002,-0.2,01100000_00100010,25.987900972366333,_M_00005,13
5880,121.53,0.004,0.1,01100000_00010010,26.004899263381958,_M_00005,14
5881,121.53,0.004,0.0,01100000_00110010,26.020925521850586,_M_00005,14
5882,121.53,0.004,0.1,01100000_00010010,26.0378999710083,_M_00005,14
5883,121.57,0.002,0.2,01100000_00010010,26.05490255355835,_M_00005,14
5884,121.48,0.004,0.4,01100000_00010010,26.07089853286743,_M_00005,14
5885,121.48,0.004,0.1,01100000_00010010,26.087899684906006,_M_00005,14
5886,121.52,0.006,-0.1,01100000_00100010,26.104899644851685,_M_00005,14
5887,121.52,0.004,0.1,01100000_00010010,26.120898723602295,_M_00005,14
5888,121.52,0.004,-0.1,01100000_00000010,26.137903213500977,_M_00005,14
5889,121.52,0.004,0.2,01100000_00010010,26.154897928237915,_M_00005,14
5890,121.53,0.004,0.4,01100000_00110010,26.17093586921692,_M_00005,14
5891,121.46,0.004,0.1,01100000_00110010,26.187893629074097,_M_00005,14
5892,121.57,0.004,0.3,01100000_00010010,26.204898834228516,_M_00005,14
5893,121.48,0.002,0.0,01100000_00100010,26.22083067893982,_M_00005,14
5894,121.53,0.004,0.0,01100000_00100010,26.23790192604065,_M_00005,14
5895,121.5,0.004,0.0,01100000_00010010,26.25491213798523,_M_00005,14
5896,121.52,0.002,-0.1,01100000_00000010,26.270898580551147,_M_00005,14
5897,121.53,0.004,0.3,01100000_00110010,26.287903547286987,_M_00005,14
5898,121.53,0.004,0.4,01100000_00110010,26.304900884628296,_M_00005,14
5899,121.52,0.006,0.1,01100000_00110010,26.320911169052124,_M_00005,14
5900,121.57,0.004,0.0,01100000_00010010,26.337899684906006,_M_00005,14
5901,121.46,0.006,0.0,01100000_00000010,26.35490846633911,_M_00005,14
5902,121.52,0.004,0.2,01100000_00010010,26.370911598205566,_M_00005,14
5903,121.52,0.004,0.1,01100000_00010010,26.387900829315186,_M_00005,14
5904,121.52,0.002,0.0,01100000_00110010,26.40489888191223,_M_00005,14
5905,121.41,0.004,-0.2,01100000_00100010,26.420897483825684,_M_00005,14
5906,121.52,0.002,0.0,01100000_00010010,26.4378719329834,_M_00005,14
5907,121.5,0.004,0.0,01100000_00000010,26.45490598678589,_M_00005,14
5908,121.52,0.004,0.3,01100000_00010010,26.47089910507202,_M_00005,14
5909,121.46,0.002,-0.1,01100000_00100010,26.4878990650177,_M_00005,14
5910,121.53,0.004,0.2,01100000_00010010,26.50482439994812,_M_00005,14
5911,121.53,0.004,0.2,01100000_00110010,26.52089834213257,_M_00005,14
5912,121.53,0.004,-0.1,01100000_00100010,26.537834882736206,_M_00005,14
5913,121.5,0.004,0.0,01100000_00000010,26.554901599884033,_M_00005,14
5914,121.53,0.002,0.0,01100000_00010010,26.570908069610596,_M_00005,14
5915,121.48,0.0,0.0,01100000_00010010,26.587915897369385,_M_00005,14
5916,121.5,0.004,0.0,01100000_00110010,26.604901790618896,_M_00005,14
5917,121.53,0.002,-0.1,01100000_00100010,26.620912075042725,_M_00005,14
5918,121.44,0.004,-0.3,01100000_00100010,26.63790273666382,_M_00005,14
5919,121.53,0.002,0.0,01100000_00010010,26.654902458190918,_M_00005,14
5920,121.53,0.004,-0.2,01100000_00100010,26.670897483825684,_M_00005,14
5921,121.46,0.006,0.4,01100000_00010010,26.687898635864258,_M_00005,14
5922,121.53,0.006,0.3,01100000_00010010,26.70490837097168,_M_00005,14
5923,121.53,0.004,0.0,01100000_00100010,26.720897674560547,_M_00005,14
5924,121.52,0.004,0.0,01100000_00010010,26.737898349761963,_M_00005,14
5925,121.5,0.002,0.2,01100000_00110010,26.754827737808228,_M_00005,14
5926,121.52,0.002,0.0,01100000_00000010,26.770825624465942,_M_00005,14
5927,121.52,0.002,-0.1,01100000_00000010,26.787826538085938,_M_00005,14
5928,121.53,0.002,0.0,01100000_00100010,26.804824352264404,_M_00005,14
5929,121.52,0.002,0.4,01100000_00010010,26.820902347564697,_M_00005,14
5930,121.5,0.004,0.2,01100000_00010010,26.837898015975952,_M_00005,14
5931,121.5,0.004,0.3,01100000_00110010,26.85489845275879,_M_00005,14
5932,121.5,0.004,0.3,01100000_00010010,26.870904445648193,_M_00005,14
5933,121.5,0.004,0.0,01100000_00000010,26.887901544570923,_M_00005,14
5934,121.5,0.002,0.2,01100000_00110010,26.904868364334106,_M_00005,14
5935,121.52,0.004,0.2,01100000_00110010,26.920824766159058,_M_00005,14
5936,121.5,0.006,0.0,01100000_00010010,26.937906980514526,_M_00005,14
5937,121.48,0.002,0.1,01100000_00010010,26.9548978805542,_M_00005,14
5938,121.5,0.004,0.0,01100000_00000010,26.97090792655945,_M_00005,14
5939,121.5,0.004,0.0,01100000_00010010,26.987868547439575,_M_00005,14
5940,121.5,0.002,0.0,01100000_00000010,27.004898071289062,_M_00005,14
5941,121.48,0.004,0.2,01100000_00110010,27.020909786224365,_M_00005,14
5942,121.48,0.004,-0.2,01100000_00000010,27.03783631324768,_M_00005,14
5943,121.53,0.0,0.2,01100000_00110010,27.05490469932556,_M_00005,14
5944,121.41,0.004,0.2,01100000_00110010,27.070897340774536,_M_00005,14
5945,121.5,0.002,-0.1,01100000_00000010,27.087823152542114,_M_00005,14
5946,121.48,0.002,-0.2,01100000_00000010,27.104823112487793,_M_00005,14
5947,121.46,0.004,0.0,01100000_00100010,27.120898246765137,_M_00005,14
5948,121.5,0.004,0.0,01100000_00100010,27.137899160385132,_M_00005,14
5949,121.48,0.004,-0.2,01100000_00100010,27.154903173446655,_M_00005,14
5950,121.46,0.002,0.0,01100000_00000010,27.170897483825684,_M_00005,14
5951,121.48,0.002,0.0,01100000_00110010,27.18791127204895,_M_00005,14
5952,121.5,0.004,0.0,01100000_00000010,27.204898357391357,_M_00005,14
5953,121.48,0.006,-0.1,01100000_00000010,27.220911502838135,_M_00005,14
5954,121.5,0.006,-0.2,01100000_00000010,27.237898349761963,_M_00005,14
5955,121.5,0.002,0.0,01100000_00110010,27.254896640777588,_M_00005,14
5956,121.5,0.004,0.2,01100000_00010010,27.271003484725952,_M_00005,14
5957,121.52,0.004,-0.4,01100000_00100010,27.287875413894653,_M_00005,14
5958,121.52,0.004,0.0,01100000_00100010,27.304941177368164,_M_00005,14
5959,121.5,0.004,-0.1,01100000_00000010,27.320918560028076,_M_00005,14
5960,121.46,0.006,0.4,01100000_00110010,27.33792519569397,_M_00005,14
5961,121.46,0.004,0.4,01100000_00010010,27.35490918159485,_M_00005,14
5962,121.46,0.004,0.3,01100000_00010010,27.370920419692993,_M_00005,14
5963,121.52,0.004,0.2,01100000_00010010,27.387930393218994,_M_00005,14
5964,121.5,0.004,0.0,01100000_00100010,27.404897689819336,_M_00005,14
5965,121.48,0.002,0.1,01100000_00110010,27.420910358428955,_M_00005,14
5966,121.5,0.004,0.0,01100000_00010010,27.437896966934204,_M_00005,14
5967,121.5,0.004,0.1,01100000_00010010,27.454911708831787,_M_00005,14
5968,121.5,0.004,0.0,01100000_00000010,27.470911264419556,_M_00005,14
5969,121.5,0.002,0.0,01100000_00010010,27.48789691925049,_M_00005,14
5970,121.52,0.004,0.0,01100000_00110010,27.504897356033325,_M_00005,14
5971,121.5,0.006,0.4,01100000_00110010,27.52089834213257,_M_00005,14
5972,121.5,0.006,0.1,01100000_00110010,27.537912130355835,_M_00005,14
5973,121.52,0.002,0.1,01100000_00110010,27.554896593093872,_M_00005,14
5974,121.52,0.002,0.2,01100000_00110010,27.570900678634644,_M_00005,14
5975,121.44,0.004,0.1,01100000_00010010,27.58782410621643,_M_00005,14
5976,121.53,0.004,0.0,01100000_00000010,27.60482358932495,_M_00005,14
5977,121.53,0.004,0.4,01100000_00110010,27.620899438858032,_M_00005,14
5978,121.46,0.002,0.0,01100000_00100010,27.637897968292236,_M_00005,14
5979,121.55,0.006,0.0,01100000_00100010,27.6549072265625,_M_00005,14
5980,121.53,0.002,0.0,01100000_00010010,27.670897722244263,_M_00005,14
5981,121.52,0.002,0.2,01100000_00110010,27.687902450561523,_M_00005,14
5982,121.53,0.006,0.3,01100000_00110010,27.70491099357605,_M_00005,14
5983,121.53,0.002,0.1,01100000_00110010,27.72089672088623,_M_00005,14
5984,121.53,0.002,-0.2,01100000_00100010,27.737823009490967,_M_00005,14
5985,121.53,0.002,0.0,01100000_00100010,27.754902124404907,_M_00005,14
5986,121.53,0.004,0.0,01100000_00100010,27.77091693878174,_M_00005,14
5987,121.53,0.004,0.0,01100000_00110010,27.787903785705566,_M_00005,14
5988,121.53,0.004,0.0,01100000_00010010,27.80490279197693,_M_00005,14
5989,121.57,0.004,0.3,01100000_00010010,27.820926427841187,_M_00005,14
5990,121.44,0.004,0.4,01100000_00110010,27.83791732788086,_M_00005,14
5991,121.52,0.002,0.1,01100000_00110010,27.854912996292114,_M_00005,14
5992,121.52,0.004,0.1,01100000_00110010,27.870919704437256,_M_00005,14
5993,121.5,0.004,0.0,01100000_00110010,27.887874364852905,_M_00005,14
5994,121.52,0.002,0.0,01100000_00000010,27.904823541641235,_M_00005,14
5995,121.5,0.004,0.1,01100000_00110010,27.920911073684692,_M_00005,14
5996,121.5,0.004,-0.1,01100000_00000010,27.93791913986206,_M_00005,14
5997,121.5,0.004,0.0,01100000_00100010,27.95491075515747,_M_00005,14
5998,121.52,0.004,0.0,01100000_00110010,27.97091245651245,_M_00005,14
5999,121.52,0.002,0.0,01100000_00010010,27.988245964050293,_M_00005,14
