,amps,sysstatus,timestamp,M_ID
7165,0.006,01100000_00110001,45.41942787,_M_00006
7166,0.01,01100000_00000001,45.43542361,_M_00006
7167,0.006,01100000_00110001,45.45243859,_M_00006
7168,0.002,01100000_00000001,45.46942449,_M_00006
7169,0.008,01100000_00000001,45.4854238,_M_00006
7170,0.008,01100000_00110001,45.50242519,_M_00006
7171,0.004,01100000_00100001,45.51942945,_M_00006
7172,0.006,01100000_00000001,45.5354383,_M_00006
7173,0.004,01100000_00110001,45.55243969,_M_00006
7174,0.004,01100000_00000001,45.56942606,_M_00006
7175,0.01,01100000_00000001,45.58543491,_M_00006
7176,0.008,01100000_00110001,45.60242343,_M_00006
7177,0.004,01100000_00000001,45.61942053,_M_00006
7178,0.008,01100000_00000001,45.63539481,_M_00006
7179,0.008,01100000_00110001,45.65241814,_M_00006
7180,0.004,01100000_00110001,45.66942191,_M_00006
7181,0.004,01100000_00100001,45.68541121,_M_00006
7182,0.004,01100000_00000001,45.70241809,_M_00006
7183,0.01,01100000_00000001,45.71940851,_M_00006
7184,0.01,01100000_00000001,45.7354126,_M_00006
7185,0.006,01100000_00010001,45.75240541,_M_00006
7186,0.004,01100000_00110001,45.76941967,_M_00006
7187,0.01,01100000_00000001,45.78541017,_M_00006
7188,0.006,01100000_00110001,45.80240655,_M_00006
7189,0.004,01100000_00000001,45.81939864,_M_00006
7190,0.004,01100000_00100001,45.83539391,_M_00006
7191,0.008,01100000_00000001,45.85239863,_M_00006
7192,0.008,01100000_00010001,45.86940479,_M_00006
7193,0.004,01100000_00100001,45.88542914,_M_00006
7194,0.01,01100000_00000001,45.90238833,_M_00006
7195,0.006,01100000_00110001,45.91938734,_M_00006
7196,0.01,01100000_00000001,45.93538857,_M_00006
7197,0.006,01100000_00110001,45.95239615,_M_00006
7198,0.002,01100000_00010001,45.96938205,_M_00006
7199,0.01,01100000_00000001,45.9853797,_M_00006
6960,0.01,01100000_00000001,46.0023036,_M_00006
6961,0.008,01100000_00110001,46.01937366,_M_00006
6962,0.004,01100000_00100001,46.03537321,_M_00006
6963,0.004,01100000_00100001,46.05237198,_M_00006
6964,0.004,01100000_00110001,46.0693686,_M_00006
6965,0.004,01100000_00110001,46.08536649,_M_00006
6966,0.01,01100000_00000001,46.10236382,_M_00006
6967,0.008,01100000_00110001,46.11936331,_M_00006
6968,0.004,01100000_00110001,46.13536143,_M_00006
6969,0.004,01100000_00000001,46.15237832,_M_00006
6970,0.01,01100000_00000001,46.16936588,_M_00006
6971,0.006,01100000_00100001,46.18536973,_M_00006
6972,0.004,01100000_00100001,46.20235252,_M_00006
6973,0.004,01100000_00110001,46.21935439,_M_00006
6974,0.004,01100000_00100001,46.23636723,_M_00006
6975,0.004,01100000_00010001,46.25235748,_M_00006
6976,0.01,01100000_00000001,46.2693572,_M_00006
6977,0.008,01100000_00010001,46.28534794,_M_00006
6978,0.004,01100000_00110001,46.30234337,_M_00006
6979,0.004,01100000_00010001,46.31935787,_M_00006
6980,0.006,01100000_00110001,46.33533716,_M_00006
6981,0.002,01100000_00010001,46.35233736,_M_00006
6982,0.012,01100000_00000001,46.3693347,_M_00006
6983,0.006,01100000_00110001,46.38534498,_M_00006
6984,0.002,01100000_00110001,46.40233207,_M_00006
6985,0.006,01100000_00110001,46.41933513,_M_00006
6986,0.004,01100000_00110001,46.43533587,_M_00006
6987,0.01,01100000_00000001,46.45232487,_M_00006
6988,0.008,01100000_00110001,46.4693296,_M_00006
6989,0.002,01100000_00110001,46.48532057,_M_00006
6990,0.004,01100000_00010001,46.50231862,_M_00006
6991,0.008,01100000_00000001,46.51936197,_M_00006
6992,0.008,01100000_00010001,46.53631616,_M_00006
6993,0.002,01100000_00110001,46.55231404,_M_00006
6994,0.004,01100000_00010001,46.56931162,_M_00006
6995,0.01,01100000_00000001,46.58631754,_M_00006
6996,0.006,01100000_00110001,46.60232139,_M_00006
6997,0.004,01100000_00110001,46.61930728,_M_00006
6998,0.002,01100000_00110001,46.63630652,_M_00006
6999,0.004,01100000_00100001,46.65231466,_M_00006
7000,0.01,01100000_00000001,46.66931915,_M_00006
7001,0.008,01100000_00110001,46.68630052,_M_00006
7002,0.01,01100000_00000001,46.70229697,_M_00006
7003,0.006,01100000_00110001,46.71935678,_M_00006
7004,0.004,01100000_00110001,46.73629475,_M_00006
7005,0.004,01100000_00100001,46.75230551,_M_00006
7006,0.01,01100000_00000001,46.76928973,_M_00006
7007,0.008,01100000_00000001,46.78629494,_M_00006
7008,0.01,01100000_00000001,46.80228949,_M_00006
7009,0.006,01100000_00010001,46.81929588,_M_00006
7010,0.004,01100000_00000001,46.83628106,_M_00006
7011,0.01,01100000_00000001,46.85228157,_M_00006
7012,0.01,01100000_00000001,46.86927676,_M_00006
7013,0.006,01100000_00110001,46.88620162,_M_00006
7014,0.006,01100000_00000001,46.90227318,_M_00006
7015,0.002,01100000_00000001,46.91927767,_M_00006
7016,0.004,01100000_00110001,46.93627334,_M_00006
7017,0.004,01100000_00000001,46.95227098,_M_00006
7018,0.004,01100000_00010001,46.96927285,_M_00006
7019,0.01,01100000_00000001,46.9865284,_M_00006
7020,0.006,01100000_00110001,47.00226927,_M_00006
7021,0.004,01100000_00110001,47.01926327,_M_00006
7022,0.004,01100000_00100001,47.03627038,_M_00006
7023,0.004,01100000_00110001,47.05225849,_M_00006
7024,0.01,01100000_00000001,47.06925607,_M_00006
7025,0.008,01100000_00100001,47.08625913,_M_00006
7026,0.004,01100000_00100001,47.10226393,_M_00006
7027,0.008,01100000_00000001,47.11928296,_M_00006
7028,0.006,01100000_00010001,47.13625884,_M_00006
7029,0.004,01100000_00100001,47.15224671,_M_00006
7030,0.004,01100000_00000001,47.1692462,_M_00006
7031,0.01,01100000_00000001,47.18624163,_M_00006
7032,0.006,01100000_00000001,47.20224309,_M_00006
7033,0.004,01100000_00110001,47.21925163,_M_00006
7034,0,01100000_00110001,47.23624039,_M_00006
7035,0.006,01100000_00000001,47.2522409,_M_00006
7036,0.008,01100000_00000001,47.26923847,_M_00006
7037,0.006,01100000_00010001,47.28615808,_M_00006
7038,0.004,01100000_00000001,47.30220222,_M_00006
7039,0.004,01100000_00110001,47.31922984,_M_00006
7040,0.01,01100000_00000001,47.336236,_M_00006
7041,0.006,01100000_00110001,47.35222316,_M_00006
7042,0.008,01100000_00000001,47.36922884,_M_00006
7043,0.008,01100000_00110001,47.38621926,_M_00006
7044,0.002,01100000_00100001,47.40221834,_M_00006
7045,0.004,01100000_00000001,47.4192214,_M_00006
7046,0.012,01100000_00000001,47.43621874,_M_00006
7047,0.006,01100000_00100001,47.45221186,_M_00006
7048,0.004,01100000_00100001,47.4692235,_M_00006
7049,0.004,01100000_00110001,47.48620892,_M_00006
7050,0.01,01100000_00000001,47.50220895,_M_00006
7051,0.006,01100000_00000001,47.51920438,_M_00006
7052,0.01,01100000_00000001,47.53620172,_M_00006
7053,0.006,01100000_00110001,47.55221558,_M_00006
7054,0.002,01100000_00010001,47.56920171,_M_00006
7055,0.004,01100000_00000001,47.58620024,_M_00006
7056,0.01,01100000_00000001,47.60219431,_M_00006
7057,0.006,01100000_00110001,47.61912131,_M_00006
7058,0.008,01100000_00000001,47.63619375,_M_00006
7059,0.006,01100000_00110001,47.65219378,_M_00006
7060,0.006,01100000_00100001,47.66918826,_M_00006
7061,0.006,01100000_00110001,47.68618608,_M_00006
7062,0.012,01100000_00000001,47.70218587,_M_00006
7063,0.006,01100000_00110001,47.71919298,_M_00006
7064,0.01,01100000_00000001,47.73618531,_M_00006
7065,0.008,01100000_00100001,47.75218892,_M_00006
7066,0.012,01100000_00000001,47.76917481,_M_00006
7067,0.006,01100000_00110001,47.78617382,_M_00006
7068,0.002,01100000_00100001,47.80217338,_M_00006
7069,0.01,01100000_00000001,47.81917167,_M_00006
7070,0.008,01100000_00110001,47.8361721,_M_00006
7071,0.012,01100000_00000001,47.85217476,_M_00006
7072,0.006,01100000_00010001,47.86918092,_M_00006
7073,0.004,01100000_00100001,47.88616395,_M_00006
7074,0.01,01100000_00000001,47.9021616,_M_00006
7075,0.006,01100000_00010001,47.91916895,_M_00006
7076,0.002,01100000_00100001,47.93615842,_M_00006
7077,0.008,01100000_00000001,47.95209026,_M_00006
7078,0.008,01100000_00000001,47.9691534,_M_00006
7079,0.008,01100000_00110001,47.98616123,_M_00006
6840,0.004,01100000_00010001,48.00209355,_M_00006
6841,0.004,01100000_00000001,48.01915312,_M_00006
6842,0.006,01100000_00100001,48.0361464,_M_00006
6843,0.01,01100000_00000001,48.05214715,_M_00006
6844,0.004,01100000_00010001,48.06914902,_M_00006
6845,0.004,01100000_00100001,48.08614516,_M_00006
6846,0.004,01100000_00010001,48.10213852,_M_00006
6847,0.006,01100000_00010001,48.11914039,_M_00006
6848,0.008,01100000_00000001,48.13614559,_M_00006
6849,0.01,01100000_00000001,48.1521349,_M_00006
6850,0.006,01100000_00010001,48.16913342,_M_00006
6851,0.006,01100000_00010001,48.1861279,_M_00006
6852,0.002,01100000_00010001,48.20213556,_M_00006
6853,0.01,01100000_00000001,48.21913147,_M_00006
6854,0.006,01100000_00010001,48.2361362,_M_00006
6855,0.006,01100000_00100001,48.25213122,_M_00006
6856,0.01,01100000_00000001,48.2691195,_M_00006
6857,0.008,01100000_00110001,48.28612041,_M_00006
6858,0.004,01100000_00000001,48.30211663,_M_00006
6859,0.004,01100000_00100001,48.31911469,_M_00006
6860,0.008,01100000_00000001,48.33612418,_M_00006
6861,0.006,01100000_00010001,48.35211325,_M_00006
6862,0.004,01100000_00100001,48.36910772,_M_00006
6863,0.01,01100000_00000001,48.3861053,_M_00006
6864,0.006,01100000_00110001,48.40210533,_M_00006
6865,0.004,01100000_00000001,48.41910243,_M_00006
6866,0.01,01100000_00000001,48.43610263,_M_00006
6867,0.006,01100000_00110001,48.45210123,_M_00006
6868,0.01,01100000_00000001,48.46909642,_M_00006
6869,0.004,01100000_00010001,48.48609734,_M_00006
6870,0.01,01100000_00000001,48.50209403,_M_00006
6871,0.004,01100000_00110001,48.51909304,_M_00006
6872,0.004,01100000_00100001,48.53609157,_M_00006
6873,0.008,01100000_00000001,48.55208731,_M_00006
6874,0.006,01100000_00010001,48.56927419,_M_00006
6875,0.004,01100000_00100001,48.58608246,_M_00006
6876,0.01,01100000_00000001,48.60208154,_M_00006
6877,0.008,01100000_00000001,48.61909175,_M_00006
6878,0.006,01100000_00000001,48.63608265,_M_00006
6879,0.004,01100000_00100001,48.65207696,_M_00006
6880,0.004,01100000_00110001,48.66908288,_M_00006
6881,0.004,01100000_00010001,48.68607974,_M_00006
6882,0.01,01100000_00000001,48.70207477,_M_00006
6883,0.006,01100000_00100001,48.71907067,_M_00006
6884,0.004,01100000_00110001,48.73607063,_M_00006
6885,0.006,01100000_00100001,48.75206757,_M_00006
6886,0.002,01100000_00100001,48.7690649,_M_00006
6887,0.004,01100000_00010001,48.78606129,_M_00006
6888,0.006,01100000_00000001,48.80205894,_M_00006
6889,0.006,01100000_00110001,48.81905866,_M_00006
6890,0.002,01100000_00000001,48.83605504,_M_00006
6891,0.004,01100000_00100001,48.85298014,_M_00006
6892,0.01,01100000_00000001,48.86905217,_M_00006
6893,0.006,01100000_00010001,48.88606691,_M_00006
6894,0.004,01100000_00110001,48.90223598,_M_00006
6895,0.002,01100000_00110001,48.91905284,_M_00006
6896,0.01,01100000_00000001,48.93604374,_M_00006
6897,0.008,01100000_00110001,48.95204496,_M_00006
6898,0.002,01100000_00010001,48.96904778,_M_00006
6899,0.004,01100000_00100001,48.98604321,_M_00006
6900,0.004,01100000_00010001,49.00203729,_M_00006
6901,0.01,01100000_00000001,49.0190506,_M_00006
6902,0.008,01100000_00110001,49.03535771,_M_00006
6903,0.004,01100000_00010001,49.05234623,_M_00006
6904,0.008,01100000_00000001,49.06934166,_M_00006
6905,0.006,01100000_00000001,49.08533907,_M_00006
6906,0.004,01100000_00100001,49.10233879,_M_00006
6907,0.002,01100000_00000001,49.11933827,_M_00006
6908,0.01,01100000_00000001,49.13533521,_M_00006
6909,0.006,01100000_00010001,49.15233278,_M_00006
6910,0.004,01100000_00110001,49.1693387,_M_00006
6911,0.008,01100000_00000001,49.18532991,_M_00006
6912,0.006,01100000_00010001,49.20232606,_M_00006
6913,0.004,01100000_00100001,49.21933436,_M_00006
6914,0.004,01100000_00100001,49.23632407,_M_00006
6915,0.01,01100000_00000001,49.25242472,_M_00006
6916,0.008,01100000_00000001,49.26941538,_M_00006
6917,0.008,01100000_00000001,49.28541517,_M_00006
6918,0.006,01100000_00010001,49.30240536,_M_00006
6919,0.002,01100000_00100001,49.31940389,_M_00006
6920,0.012,01100000_00000001,49.33541131,_M_00006
6921,0.004,01100000_00110001,49.35240698,_M_00006
6922,0.002,01100000_00010001,49.36939788,_M_00006
6923,0.01,01100000_00000001,49.38540316,_M_00006
6924,0.004,01100000_00010001,49.40240765,_M_00006
6925,0.004,01100000_00100001,49.41939259,_M_00006
6926,0.01,01100000_00000001,49.43539858,_M_00006
6927,0.008,01100000_00010001,49.45239377,_M_00006
6928,0.01,01100000_00000001,49.46938586,_M_00006
6929,0.008,01100000_00010001,49.48538494,_M_00006
6930,0.008,01100000_00000001,49.50238442,_M_00006
6931,0.006,01100000_00110001,49.51938057,_M_00006
6932,0.002,01100000_00100001,49.53537869,_M_00006
6933,0.01,01100000_00000001,49.55237722,_M_00006
6934,0.006,01100000_00000001,49.56938148,_M_00006
6935,0.008,01100000_00000001,49.58538127,_M_00006
6936,0.008,01100000_00010001,49.60237169,_M_00006
6937,0.004,01100000_00110001,49.61937165,_M_00006
6938,0.008,01100000_00000001,49.63538122,_M_00006
6939,0.008,01100000_00000001,49.65237999,_M_00006
6940,0.006,01100000_00100001,49.6693635,_M_00006
6941,0.002,01100000_00010001,49.68536949,_M_00006
6942,0.008,01100000_00000001,49.70236802,_M_00006
6943,0.006,01100000_00110001,49.71935773,_M_00006
6944,0.006,01100000_00100001,49.73535609,_M_00006
6945,0.01,01100000_00000001,49.7523551,_M_00006
6946,0.008,01100000_00110001,49.76935387,_M_00006
6947,0.004,01100000_00010001,49.78535056,_M_00006
6948,0.01,01100000_00000001,49.80235386,_M_00006
6949,0.006,01100000_00100001,49.81936145,_M_00006
6950,0.002,01100000_00010001,49.83527184,_M_00006
6951,0.004,01100000_00110001,49.85235715,_M_00006
6952,0.004,01100000_00000001,49.86935377,_M_00006
6953,0.008,01100000_00000001,49.88534212,_M_00006
6954,0.01,01100000_00000001,49.90234971,_M_00006
6955,0.008,01100000_00110001,49.91934299,_M_00006
6956,0.004,01100000_00010001,49.93533325,_M_00006
6957,0.01,01100000_00000001,49.95234561,_M_00006
6958,0.008,01100000_00010001,49.96933222,_M_00006
6959,0.002,01100000_00100001,49.98533678,_M_00006
6720,0.01,01100000_00000001,50.00225472,_M_00006
6721,0.008,01100000_00010001,50.01932645,_M_00006
6722,0.004,01100000_00000001,50.03539062,_M_00006
6723,0.01,01100000_00000001,50.05232239,_M_00006
6724,0.006,01100000_00110001,50.06933117,_M_00006
6725,0.004,01100000_00000001,50.08632874,_M_00006
6726,0.012,01100000_00000001,50.10232878,_M_00006
6727,0.006,01100000_00010001,50.11931348,_M_00006
6728,0.004,01100000_00100001,50.13634348,_M_00006
6729,0.01,01100000_00000001,50.15230894,_M_00006
6730,0.012,01100000_00000001,50.16930914,_M_00006
6731,0.006,01100000_00010001,50.18630838,_M_00006
6732,0.004,01100000_00110001,50.20227504,_M_00006
6733,0.008,01100000_00000001,50.21930289,_M_00006
6734,0.008,01100000_00000001,50.23629951,_M_00006
6735,0.006,01100000_00010001,50.2522254,_M_00006
6736,0.004,01100000_00100001,50.26929736,_M_00006
6737,0.002,01100000_00000001,50.2863059,_M_00006
6738,0.004,01100000_00100001,50.30221987,_M_00006
6739,0.01,01100000_00000001,50.31930447,_M_00006
6740,0.006,01100000_00110001,50.33629012,_M_00006
6741,0.004,01100000_00100001,50.35229683,_M_00006
6742,0.01,01100000_00000001,50.36928511,_M_00006
6743,0.008,01100000_00010001,50.38628387,_M_00006
6744,0.004,01100000_00100001,50.40228081,_M_00006
6745,0.01,01100000_00000001,50.41927958,_M_00006
6746,0.006,01100000_00010001,50.4362042,_M_00006
6747,0.004,01100000_00110001,50.45227528,_M_00006
6748,0.004,01100000_00000001,50.46927619,_M_00006
6749,0.008,01100000_00000001,50.48627353,_M_00006
6750,0.006,01100000_00110001,50.5022006,_M_00006
6751,0.004,01100000_00000001,50.51926851,_M_00006
6752,0.004,01100000_00000001,50.53626943,_M_00006
6753,0.004,01100000_00100001,50.55219245,_M_00006
6754,0.01,01100000_00000001,50.56926346,_M_00006
6755,0.008,01100000_00010001,50.58627272,_M_00006
6756,0.006,01100000_00000001,50.60225868,_M_00006
6757,0.004,01100000_00100001,50.61925673,_M_00006
6758,0.008,01100000_00000001,50.63625526,_M_00006
6759,0.006,01100000_00010001,50.65225911,_M_00006
6760,0.002,01100000_00000001,50.66925359,_M_00006
6761,0.006,01100000_00010001,50.68625164,_M_00006
6762,0.01,01100000_00000001,50.70224786,_M_00006
6763,0.01,01100000_00110001,50.71924448,_M_00006
6764,0.004,01100000_00100001,50.73624396,_M_00006
6765,0.01,01100000_00000001,50.75224805,_M_00006
6766,0.008,01100000_00110001,50.76924753,_M_00006
6767,0.004,01100000_00110001,50.78623748,_M_00006
6768,0.002,01100000_00010001,50.80223608,_M_00006
6769,0.01,01100000_00000001,50.81924701,_M_00006
6770,0.006,01100000_00010001,50.83623219,_M_00006
6771,0.004,01100000_00010001,50.85224128,_M_00006
6772,0.01,01100000_00000001,50.86924124,_M_00006
6773,0.004,01100000_00110001,50.8862257,_M_00006
6774,0.002,01100000_00000001,50.9022243,_M_00006
6775,0.008,01100000_00000001,50.91922164,_M_00006
6776,0.004,01100000_00100001,50.93622088,_M_00006
6777,0.004,01100000_00110001,50.9522202,_M_00006
6778,0.002,01100000_00100001,50.96921611,_M_00006
6779,0.01,01100000_00000001,50.98621559,_M_00006
6780,0.01,01100000_00000001,51.00221372,_M_00006
6781,0.006,01100000_00000001,51.01922441,_M_00006
6782,0.004,01100000_00100001,51.03620887,_M_00006
6783,0.002,01100000_00110001,51.05220866,_M_00006
6784,0.01,01100000_00000001,51.06920528,_M_00006
6785,0.006,01100000_00100001,51.08621597,_M_00006
6786,0.004,01100000_00100001,51.10220218,_M_00006
6787,0.004,01100000_00110001,51.11921,_M_00006
6788,0.004,01100000_00000001,51.13620019,_M_00006
6789,0.004,01100000_00010001,51.15219808,_M_00006
6790,0.004,01100000_00100001,51.1691947,_M_00006
6791,0.01,01100000_00000001,51.18619299,_M_00006
6792,0.008,01100000_00010001,51.20220017,_M_00006
6793,0.002,01100000_00000001,51.21918869,_M_00006
6794,0.004,01100000_00000001,51.23618627,_M_00006
6795,0.01,01100000_00000001,51.25218391,_M_00006
6796,0.008,01100000_00110001,51.26918316,_M_00006
6797,0.002,01100000_00110001,51.28618097,_M_00006
6798,0.004,01100000_00000001,51.30217886,_M_00006
6799,0.004,01100000_00100001,51.3191855,_M_00006
6800,0.012,01100000_00000001,51.33617711,_M_00006
6801,0.006,01100000_00000001,51.35217404,_M_00006
6802,0.002,01100000_00100001,51.36918592,_M_00006
6803,0.004,01100000_00100001,51.38616967,_M_00006
6804,0.004,01100000_00000001,51.40216827,_M_00006
6805,0.008,01100000_00000001,51.41916633,_M_00006
6806,0.006,01100000_00010001,51.43617821,_M_00006
6807,0.004,01100000_00100001,51.45216393,_M_00006
6808,0.006,01100000_00100001,51.46916008,_M_00006
6809,0.004,01100000_00000001,51.48615885,_M_00006
6810,0.008,01100000_00000001,51.50216699,_M_00006
6811,0.008,01100000_00010001,51.51912856,_M_00006
6812,0.006,01100000_00100001,51.53615403,_M_00006
6813,0.002,01100000_00110001,51.55215287,_M_00006
6814,0.008,01100000_00000001,51.56915069,_M_00006
6815,0.008,01100000_00110001,51.58607268,_M_00006
6816,0.006,01100000_00100001,51.602072,_M_00006
6817,0.004,01100000_00010001,51.61915016,_M_00006
6818,0.01,01100000_00000001,51.63615036,_M_00006
6819,0.004,01100000_00010001,51.65215015,_M_00006
6820,0.002,01100000_00100001,51.66914701,_M_00006
6821,0.004,01100000_00010001,51.68614244,_M_00006
6822,0.01,01100000_00000001,51.70213652,_M_00006
6823,0.008,01100000_00110001,51.71914673,_M_00006
6824,0.006,01100000_00000001,51.73612952,_M_00006
6825,0.002,01100000_00000001,51.75212789,_M_00006
6826,0.01,01100000_00000001,51.76912832,_M_00006
6827,0.008,01100000_00110001,51.7861371,_M_00006
6828,0.004,01100000_00110001,51.80212212,_M_00006
6829,0.004,01100000_00110001,51.81912327,_M_00006
6830,0.01,01100000_00000001,51.83611894,_M_00006
6831,0.01,01100000_00000001,51.85211611,_M_00006
6832,0.006,01100000_00110001,51.86911559,_M_00006
6833,0.006,01100000_00100001,51.8861146,_M_00006
6834,0.004,01100000_00100001,51.90211415,_M_00006
6835,0.008,01100000_00000001,51.91912246,_M_00006
6836,0.006,01100000_00110001,51.93610835,_M_00006
6837,0.002,01100000_00010001,51.95210719,_M_00006
6838,0.004,01100000_00110001,51.96910477,_M_00006
6839,0.004,01100000_00100001,51.98611259,_M_00006
6600,0.012,01100000_00000001,52.00203323,_M_00006
6601,0.006,01100000_00010001,52.01910877,_M_00006
6602,0.002,01100000_00000001,52.03610444,_M_00006
6603,0.006,01100000_00010001,52.05209351,_M_00006
6604,0.012,01100000_00000001,52.06909227,_M_00006
6605,0.006,01100000_00110001,52.08609176,_M_00006
6606,0.006,01100000_00100001,52.1021018,_M_00006
6607,0.004,01100000_00000001,52.11909199,_M_00006
6608,0.004,01100000_00100001,52.13608527,_M_00006
6609,0.01,01100000_00000001,52.15208364,_M_00006
6610,0.004,01100000_00010001,52.16909003,_M_00006
6611,0.004,01100000_00100001,52.1860888,_M_00006
6612,0.004,01100000_00110001,52.2020452,_M_00006
6613,0.01,01100000_00000001,52.21907687,_M_00006
6614,0.004,01100000_00010001,52.23607326,_M_00006
6615,0.002,01100000_00100001,52.25307107,_M_00006
6616,0.004,01100000_00100001,52.26906991,_M_00006
6617,0.002,01100000_00100001,52.28606963,_M_00006
6618,0.01,01100000_00000001,52.30206585,_M_00006
6619,0.008,01100000_00110001,52.31907511,_M_00006
6620,0.004,01100000_00000001,52.33607626,_M_00006
6621,0.002,01100000_00110001,52.35206199,_M_00006
6622,0.004,01100000_00010001,52.36906838,_M_00006
6623,0.01,01100000_00000001,52.3860569,_M_00006
6624,0.006,01100000_00010001,52.40205836,_M_00006
6625,0.006,01100000_00100001,52.41905308,_M_00006
6626,0.004,01100000_00100001,52.43605065,_M_00006
6627,0.006,01100000_00100001,52.45205259,_M_00006
6628,0.01,01100000_00000001,52.46905327,_M_00006
6629,0.006,01100000_00000001,52.48604536,_M_00006
6630,0.004,01100000_00100001,52.5020442,_M_00006
6631,0.004,01100000_00110001,52.51904297,_M_00006
6632,0.012,01100000_00000001,52.53603983,_M_00006
6633,0.006,01100000_00010001,52.552037,_M_00006
6634,0.002,01100000_00000001,52.56903696,_M_00006
6635,0.004,01100000_00110001,52.58603477,_M_00006
6636,0.012,01100000_00000001,52.60203195,_M_00006
6637,0.006,01100000_00010001,52.61902952,_M_00006
6638,0.004,01100000_00000001,52.63602829,_M_00006
6639,0.002,01100000_00110001,52.652035,_M_00006
6640,0.01,01100000_00000001,52.66902542,_M_00006
6641,0.01,01100000_00000001,52.68602252,_M_00006
6642,0.006,01100000_00100001,52.7020216,_M_00006
6643,0.002,01100000_00000001,52.71903348,_M_00006
6644,0.002,01100000_00010001,52.73601651,_M_00006
6645,0.004,01100000_00100001,52.75203085,_M_00006
6646,0.004,01100000_00110001,52.76901364,_M_00006
6647,0.01,01100000_00000001,52.78601146,_M_00006
6648,0.008,01100000_00110001,52.80202079,_M_00006
6649,0.006,01100000_00000001,52.81900764,_M_00006
6650,0.004,01100000_00110001,52.83600664,_M_00006
6651,0.004,01100000_00110001,52.85199094,_M_00006
6652,0.006,01100000_00110001,52.86900234,_M_00006
6653,0.004,01100000_00110001,52.88600159,_M_00006
6654,0.002,01100000_00000001,52.90199852,_M_00006
6655,0.004,01100000_00110001,52.9189961,_M_00006
6656,0.004,01100000_00110001,52.93599582,_M_00006
6657,0.008,01100000_00000001,52.95199275,_M_00006
6658,0.008,01100000_00110001,52.96899152,_M_00006
6659,0.004,01100000_00000001,52.98598933,_M_00006
6660,0.01,01100000_00000001,53.00299835,_M_00006
6661,0.008,01100000_00010001,53.0189929,_M_00006
6662,0.006,01100000_00100001,53.03598356,_M_00006
6663,0.002,01100000_00110001,53.05199194,_M_00006
6664,0.01,01100000_00000001,53.06897879,_M_00006
6665,0.006,01100000_00000001,53.08597708,_M_00006
6666,0.006,01100000_00100001,53.10298967,_M_00006
6667,0.004,01100000_00100001,53.11902785,_M_00006
6668,0.004,01100000_00010001,53.13597274,_M_00006
6669,0.012,01100000_00000001,53.1529789,_M_00006
6670,0.004,01100000_00110001,53.16890264,_M_00006
6671,0.004,01100000_00110001,53.18589234,_M_00006
6672,0.006,01100000_00010001,53.20296431,_M_00006
6673,0.002,01100000_00000001,53.21896434,_M_00006
6674,0.01,01100000_00000001,53.23596525,_M_00006
6675,0.01,01100000_00010001,53.25296497,_M_00006
6676,0.004,01100000_00110001,53.26896238,_M_00006
6677,0.01,01100000_00000001,53.28595543,_M_00006
6678,0.006,01100000_00110001,53.30296302,_M_00006
6679,0.004,01100000_00010001,53.31895232,_M_00006
6680,0.004,01100000_00110001,53.33594918,_M_00006
6681,0.004,01100000_00110001,53.35294628,_M_00006
6682,0.01,01100000_00000001,53.36894464,_M_00006
6683,0.008,01100000_00010001,53.38595343,_M_00006
6684,0.002,01100000_00100001,53.40294123,_M_00006
6685,0.004,01100000_00100001,53.41893959,_M_00006
6686,0.012,01100000_00000001,53.4359386,_M_00006
6687,0.006,01100000_00110001,53.4533267,_M_00006
6688,0.006,01100000_00100001,53.46893644,_M_00006
6689,0.004,01100000_00100001,53.48593283,_M_00006
6690,0.012,01100000_00000001,53.50293088,_M_00006
6691,0.008,01100000_00110001,53.51894236,_M_00006
6692,0.008,01100000_00000001,53.53592777,_M_00006
6693,0.006,01100000_00000001,53.5529356,_M_00006
6694,0.01,01100000_00000001,53.56892681,_M_00006
6695,0.006,01100000_00100001,53.58592033,_M_00006
6696,0.004,01100000_00010001,53.60291791,_M_00006
6697,0.01,01100000_00000001,53.61891985,_M_00006
6698,0.008,01100000_00110001,53.63592649,_M_00006
6699,0.002,01100000_00010001,53.65291381,_M_00006
6700,0.006,01100000_00000001,53.66891217,_M_00006
6701,0.01,01100000_00000001,53.68592119,_M_00006
6702,0.01,01100000_00000001,53.70290732,_M_00006
6703,0.008,01100000_00110001,53.71890569,_M_00006
6704,0.004,01100000_00000001,53.73590541,_M_00006
6705,0.004,01100000_00000001,53.75290346,_M_00006
6706,0.004,01100000_00010001,53.76890039,_M_00006
6707,0.004,01100000_00000001,53.78593373,_M_00006
6708,0.008,01100000_00000001,53.80290675,_M_00006
6709,0.004,01100000_00110001,53.81889367,_M_00006
6710,0.006,01100000_00010001,53.83589196,_M_00006
6711,0.004,01100000_00000001,53.85289097,_M_00006
6712,0.004,01100000_00100001,53.86889648,_M_00006
6713,0.002,01100000_00000001,53.8858974,_M_00006
6714,0.006,01100000_00100001,53.90289283,_M_00006
6715,0.008,01100000_00000001,53.91888452,_M_00006
6716,0.008,01100000_00110001,53.93580723,_M_00006
6717,0.004,01100000_00000001,53.95288491,_M_00006
6718,0.004,01100000_00100001,53.96888614,_M_00006
6719,0.002,01100000_00000001,53.9858911,_M_00006
6480,0.012,01100000_00000001,54.00279999,_M_00006
6481,0.006,01100000_00100001,54.01887226,_M_00006
6482,0.006,01100000_00000001,54.03586912,_M_00006
