,volts,amps,power,sysstatus,timestamp,M_ID
10101,121.48,0.016,0.5,01100000_00010010,38.35978913,_M_00006
10102,121.46,0.02,0.4,01100000_00010010,38.37586999,_M_00006
10103,121.46,0.018,0.3,01100000_00010010,38.39283347,_M_00006
10104,121.44,0.016,0.2,01100000_00010010,38.40978551,_M_00006
10105,121.46,0.016,0.4,01100000_00010010,38.42588353,_M_00006
10106,121.46,0.02,0.7,01100000_00010010,38.44276953,_M_00006
10107,121.5,0.02,0.4,01100000_00010010,38.45997119,_M_00006
10108,121.46,0.02,0.3,01100000_00010010,38.47587943,_M_00006
10109,121.5,0.02,0.6,01100000_00010010,38.49286532,_M_00006
10110,121.48,0.022,0.1,01100000_00010010,38.50977397,_M_00006
10111,121.48,0.02,0.5,01100000_00010010,38.52588582,_M_00006
10112,121.46,0.022,0.2,01100000_00010010,38.54286075,_M_00006
10113,121.44,0.022,0.5,01100000_00010010,38.55981064,_M_00006
10114,121.46,0.02,0.4,01100000_00010010,38.57586861,_M_00006
10115,121.48,0.02,0.5,01100000_00010010,38.5928154,_M_00006
10116,121.48,0.018,0.3,01100000_00010010,38.60977197,_M_00006
10117,121.48,0.02,0.9,01100000_00010010,38.62588882,_M_00006
10118,121.48,0.024,0.6,01100000_00010010,38.64283943,_M_00006
10119,121.48,0.022,0.8,01100000_00010010,38.65976906,_M_00006
10120,121.46,0.02,0.5,01100000_00010010,38.67587185,_M_00006
10121,121.48,0.02,0.5,01100000_00010010,38.69285083,_M_00006
10122,121.48,0.02,0.8,01100000_00010010,38.70978117,_M_00006
10123,121.46,0.02,0.6,01100000_00010010,38.72587681,_M_00006
10124,121.48,0.02,0.1,01100000_00010010,38.74277949,_M_00006
10125,121.44,0.02,0.7,01100000_00010010,38.75887036,_M_00006
10126,121.44,0.018,0.4,01100000_00010010,38.77583241,_M_00006
10127,121.44,0.016,0.3,01100000_00010010,38.79277062,_M_00006
10128,121.44,0.02,0.7,01100000_00010010,38.80976915,_M_00006
10129,121.42,0.018,0.4,01100000_00010010,38.82588196,_M_00006
10130,121.42,0.02,0.4,01100000_00010010,38.8428483,_M_00006
10131,121.46,0.02,0.4,01100000_00010010,38.85886693,_M_00006
10132,121.37,0.02,0.3,01100000_00010010,38.87586927,_M_00006
10133,121.46,0.018,0.7,01100000_00010010,38.89282393,_M_00006
10134,121.44,0.02,0.5,01100000_00010010,38.90976858,_M_00006
10135,121.41,0.018,0.3,01100000_00010010,38.92587614,_M_00006
10136,121.46,0.02,0.5,01100000_00010010,38.94286966,_M_00006
10137,121.39,0.018,0.2,01100000_00010010,38.95976925,_M_00006
10138,121.44,0.016,0.6,01100000_00010010,38.97587967,_M_00006
10139,121.35,0.02,0.5,01100000_00010010,38.99283957,_M_00006
10140,121.42,0.016,0.7,01100000_00010010,39.00976968,_M_00006
10141,121.35,0.018,0.7,01100000_00010010,39.02588201,_M_00006
10142,121.39,0.022,0.6,01100000_00010010,39.0428133,_M_00006
10143,121.33,0.022,0.6,01100000_00010010,39.05887508,_M_00006
10144,121.41,0.02,0.3,01100000_00010010,39.07581353,_M_00006
10145,121.3,0.022,0.3,01100000_00010010,39.09286594,_M_00006
10146,121.37,0.018,0.3,01100000_00010010,39.10877013,_M_00006
10147,121.28,0.022,0.5,01100000_00010010,39.12587762,_M_00006
10148,121.35,0.02,0.3,01100000_00010010,39.14285254,_M_00006
10149,121.26,0.024,0.6,01100000_00010010,39.15976977,_M_00006
10150,121.32,0.024,0.7,01100000_00010010,39.17588449,_M_00006
10151,121.23,0.024,0.6,01100000_00010010,39.19285989,_M_00006
10152,121.3,0.02,0.6,01100000_00010010,39.20977139,_M_00006
10153,121.23,0.02,0.5,01100000_00010010,39.22587514,_M_00006
10154,121.26,0.022,0.3,01100000_00010010,39.24279475,_M_00006
10155,121.19,0.02,0.4,01100000_00010010,39.25886822,_M_00006
10156,121.26,0.022,0.4,01100000_00010010,39.27590084,_M_00006
10157,121.17,0.022,0.4,01100000_00010010,39.29284763,_M_00006
10158,121.24,0.018,0.4,01100000_00010010,39.3097775,_M_00006
10159,121.17,0.022,0.1,01100000_00010010,39.32585239,_M_00006
10160,121.23,0.022,0,01100000_00010010,39.34286165,_M_00006
10161,121.15,0.024,0.5,01100000_00010010,39.35976911,_M_00006
10162,121.23,0.018,0.3,01100000_00010010,39.3758235,_M_00006
10163,121.14,0.022,0.6,01100000_00010010,39.39188766,_M_00006
10164,121.19,0.022,0.2,01100000_00010010,39.40876889,_M_00006
10165,121.12,0.024,0.6,01100000_00010010,39.42588019,_M_00006
10166,121.19,0.024,1.1,01100000_00010010,39.44188046,_M_00006
10167,121.14,0.027,0.8,01100000_00010010,39.45887637,_M_00006
10168,121.21,0.022,0.2,01100000_00010010,39.47582912,_M_00006
10169,121.1,0.024,0.7,01100000_00010010,39.49284673,_M_00006
10170,121.19,0.024,0.5,01100000_00010010,39.50978613,_M_00006
10171,121.1,0.022,0.6,01100000_00010010,39.52582383,_M_00006
10172,121.14,0.024,0.4,01100000_00010010,39.54288697,_M_00006
10173,121.05,0.024,0.5,01100000_00010010,39.5589292,_M_00006
10174,121.1,0.024,0.3,01100000_00010010,39.57587695,_M_00006
10175,121.01,0.027,0.5,01100000_00010010,39.59282827,_M_00006
10176,121.08,0.027,0.7,01100000_00010010,39.60892391,_M_00006
10177,121.01,0.027,0.9,01100000_00010010,39.62584901,_M_00006
10178,121.08,0.029,0.4,01100000_00010010,39.64190578,_M_00006
10179,120.99,0.027,0.7,01100000_00010010,39.65882683,_M_00006
10180,121.06,0.027,0.1,01100000_00010010,39.6758635,_M_00006
10181,120.99,0.024,0.4,01100000_00010010,39.69191647,_M_00006
10182,121.05,0.024,0,01100000_00010010,39.70892954,_M_00006
10183,120.94,0.029,0.2,01100000_00010010,39.72583866,_M_00006
10184,121.01,0.022,0.5,01100000_00010010,39.74286342,_M_00006
10185,120.99,0.027,0.3,01100000_00010010,39.75892353,_M_00006
10186,120.9,0.027,0.9,01100000_00010010,39.77587199,_M_00006
10187,120.97,0.029,0.2,01100000_00010010,39.79283905,_M_00006
10188,120.96,0.027,0.3,01100000_00010010,39.80892324,_M_00006
10189,120.88,0.027,0.4,01100000_00010010,39.8259232,_M_00006
10190,120.94,0.024,0.3,01100000_00010010,39.84283209,_M_00006
10191,120.86,0.029,0.4,01100000_00010010,39.8589263,_M_00006
10192,120.92,0.027,0.3,01100000_00010010,39.87592506,_M_00006
10193,120.88,0.024,0,01100000_00010010,39.89282322,_M_00006
10194,121.03,0.027,0.5,01100000_00010010,39.90882635,_M_00006
10195,121.19,0.022,0.4,01100000_00010010,39.92487669,_M_00006
10196,121.32,0.02,0.9,01100000_00010010,39.94282842,_M_00006
10197,121.3,0.02,0.2,01100000_00010010,39.95890856,_M_00006
10198,121.41,0.018,0.4,01100000_00010010,39.97582412,_M_00006
10199,121.35,0.02,0.4,01100000_00010010,39.99193096,_M_00006
9960,121.37,0.02,0.4,01100000_00010010,40.00893259,_M_00006
9961,121.46,0.018,0.5,01100000_00010010,40.02582526,_M_00006
9962,121.39,0.022,0.7,01100000_00010010,40.04283905,_M_00006
9963,121.48,0.018,0,01100000_00010010,40.05895257,_M_00006
9964,121.41,0.018,0.1,01100000_00010010,40.07582498,_M_00006
9965,121.5,0.02,0.7,01100000_00010010,40.09192872,_M_00006
9966,121.42,0.02,0.7,01100000_00010010,40.10892487,_M_00006
9967,121.51,0.02,0.8,01100000_00010010,40.12584352,_M_00006
9968,121.41,0.02,0.7,01100000_00010010,40.14282298,_M_00006
9969,121.5,0.018,0.6,01100000_00010010,40.1589334,_M_00006
9970,121.44,0.022,0.6,01100000_00010010,40.17587328,_M_00006
9971,121.5,0.016,0.1,01100000_00010010,40.19282842,_M_00006
9972,121.46,0.02,0.4,01100000_00010010,40.20892167,_M_00006
9973,121.39,0.018,0.6,01100000_00010010,40.22590923,_M_00006
9974,121.46,0.016,0.3,01100000_00010010,40.24186492,_M_00006
9975,121.42,0.022,0.5,01100000_00010010,40.25891447,_M_00006
9976,121.42,0.02,0.5,01100000_00010010,40.27590728,_M_00006
9977,121.39,0.02,0.5,01100000_00010010,40.29282546,_M_00006
9978,121.41,0.02,0.7,01100000_00010010,40.3089242,_M_00006
9979,121.41,0.02,0.5,01100000_00010010,40.32591796,_M_00006
9980,121.39,0.022,0.3,01100000_00010010,40.3428247,_M_00006
9981,121.37,0.02,0.2,01100000_00010010,40.35891724,_M_00006
9982,121.35,0.02,0.3,01100000_00010010,40.37589502,_M_00006
9983,121.35,0.022,0.6,01100000_00010010,40.39182377,_M_00006
9984,121.37,0.02,0.5,01100000_00010010,40.40892959,_M_00006
9985,121.35,0.022,0.5,01100000_00010010,40.42585945,_M_00006
9986,121.33,0.018,0.2,01100000_00010010,40.44193149,_M_00006
9987,121.32,0.022,0.5,01100000_00010010,40.45895123,_M_00006
9988,121.3,0.027,0.2,01100000_00010010,40.47591949,_M_00006
9989,121.3,0.018,0.6,01100000_00010010,40.49282336,_M_00006
9990,121.32,0.022,0.5,01100000_00010010,40.50892305,_M_00006
9991,121.32,0.02,0.2,01100000_00010010,40.52586651,_M_00006
9992,121.28,0.024,0.1,01100000_00010010,40.54192352,_M_00006
9993,121.21,0.022,0.5,01100000_00010010,40.55892563,_M_00006
9994,121.28,0.022,0.7,01100000_00010010,40.57493901,_M_00006
9995,121.26,0.02,0.4,01100000_00010010,40.59282374,_M_00006
9996,121.26,0.024,0.6,01100000_00010010,40.60893178,_M_00006
9997,121.26,0.018,0.4,01100000_00010010,40.62592244,_M_00006
9998,121.23,0.02,0.9,01100000_00010010,40.64193225,_M_00006
9999,121.23,0.022,0.3,01100000_00010010,40.65891743,_M_00006
10000,121.21,0.022,0.5,01100000_00010010,40.6758635,_M_00006
10001,121.21,0.022,0.7,01100000_00010010,40.69283533,_M_00006
10002,121.23,0.022,0.3,01100000_00010010,40.70892191,_M_00006
10003,121.15,0.024,0.5,01100000_00010010,40.72590184,_M_00006
10004,121.14,0.022,0.1,01100000_00010010,40.74192691,_M_00006
10005,121.15,0.022,0.1,01100000_00010010,40.75883126,_M_00006
10006,121.15,0.02,0.7,01100000_00010010,40.77592254,_M_00006
10007,121.15,0.024,0.4,01100000_00010010,40.79192376,_M_00006
10008,121.14,0.022,0,01100000_00010010,40.80892015,_M_00006
10009,121.1,0.024,0.6,01100000_00010010,40.82589865,_M_00006
10010,121.08,0.027,0.7,01100000_00010010,40.84192324,_M_00006
10011,121.08,0.024,0.4,01100000_00010010,40.85890651,_M_00006
10012,121.1,0.027,0.5,01100000_00010010,40.87587595,_M_00006
10013,121.06,0.022,0.4,01100000_00010010,40.89193344,_M_00006
10014,121.06,0.024,0.4,01100000_00010010,40.90892124,_M_00006
10015,121.03,0.02,0.3,01100000_00010010,40.92583418,_M_00006
10016,121.05,0.024,0.2,01100000_00010010,40.94193316,_M_00006
10017,121.05,0.024,0.4,01100000_00010010,40.95888186,_M_00006
10018,121.01,0.024,0.3,01100000_00010010,40.97592449,_M_00006
10019,120.97,0.024,0.2,01100000_00010010,40.99192142,_M_00006
10020,120.99,0.031,0.8,01100000_00010010,41.0088222,_M_00006
10021,120.99,0.024,0.1,01100000_00010010,41.02588773,_M_00006
10022,120.97,0.024,0.6,01100000_00010010,41.04192948,_M_00006
10023,120.99,0.024,0.4,01100000_00010010,41.05889964,_M_00006
10024,120.97,0.027,0.6,01100000_00010010,41.07589078,_M_00006
10025,120.96,0.027,0.6,01100000_00010010,41.09191942,_M_00006
10026,120.96,0.027,0.5,01100000_00010010,41.108922,_M_00006
10027,120.96,0.022,0.4,01100000_00010010,41.1259129,_M_00006
10028,120.92,0.027,0.5,01100000_00010010,41.14192605,_M_00006
10029,120.92,0.024,0.2,01100000_00010010,41.15889382,_M_00006
10030,120.9,0.031,0.3,01100000_00010010,41.17588615,_M_00006
10031,120.88,0.024,0.4,01100000_00010010,41.19182324,_M_00006
10032,120.83,0.029,0.4,01100000_00010010,41.20891333,_M_00006
10033,120.77,0.027,0.3,01100000_00010010,41.22583079,_M_00006
10034,120.85,0.029,0.4,01100000_00010010,41.24194932,_M_00006
10035,120.86,0.029,0.4,01100000_00010010,41.2588222,_M_00006
10036,120.85,0.027,0.5,01100000_00010010,41.27586055,_M_00006
10037,120.81,0.031,0.2,01100000_00010010,41.29192352,_M_00006
10038,120.9,0.027,0.2,01100000_00010010,41.30885267,_M_00006
10039,120.79,0.029,0.6,01100000_00010010,41.32582188,_M_00006
10040,120.83,0.029,0.5,01100000_00010010,41.34193349,_M_00006
10041,120.81,0.029,0.6,01100000_00010010,41.35888648,_M_00006
10042,120.88,0.027,0.6,01100000_00010010,41.37584734,_M_00006
10043,120.77,0.024,0.2,01100000_00010010,41.39193416,_M_00006
10044,120.85,0.029,0.3,01100000_00010010,41.40889096,_M_00006
10045,120.76,0.029,0.7,01100000_00010010,41.42582583,_M_00006
10046,120.81,0.029,0.1,01100000_00010010,41.44193006,_M_00006
10047,120.74,0.029,0,01100000_00000010,41.45888734,_M_00006
10048,120.77,0.029,0.5,01100000_00010010,41.47583556,_M_00006
10049,120.65,0.031,0.3,01100000_00010010,41.49192238,_M_00006
10050,120.76,0.033,0.7,01100000_00010010,41.50888634,_M_00006
10051,120.65,0.029,0.8,01100000_00010010,41.52583027,_M_00006
10052,120.74,0.031,0,01100000_00010010,41.54193449,_M_00006
10053,120.7,0.033,0.5,01100000_00010010,41.55885053,_M_00006
10054,120.59,0.031,0.2,01100000_00010010,41.57492805,_M_00006
10055,120.65,0.031,0.6,01100000_00010010,41.59192371,_M_00006
10056,120.65,0.029,0.2,01100000_00010010,41.60882688,_M_00006
10057,120.61,0.033,0.6,01100000_00010010,41.62583184,_M_00006
10058,120.59,0.031,0.5,01100000_00010010,41.64192724,_M_00006
10059,120.61,0.031,0.4,01100000_00010010,41.6588757,_M_00006
10060,120.61,0.033,0.3,01100000_00010010,41.67582846,_M_00006
10061,120.61,0.035,0.6,01100000_00010010,41.69192028,_M_00006
10062,120.58,0.035,0.4,01100000_00010010,41.70892191,_M_00006
10063,120.58,0.031,0.2,01100000_00010010,41.7258215,_M_00006
10064,120.58,0.033,0.5,01100000_00010010,41.74193048,_M_00006
10065,120.56,0.035,0.3,01100000_00010010,41.7588954,_M_00006
10066,120.59,0.035,0.1,01100000_00010010,41.77582335,_M_00006
10067,120.56,0.033,0.3,01100000_00010010,41.79192781,_M_00006
10068,120.54,0.029,0.3,01100000_00010010,41.80890679,_M_00006
10069,120.5,0.031,0,01100000_00010010,41.82582188,_M_00006
10070,120.49,0.035,0.3,01100000_00010010,41.84192395,_M_00006
10071,120.45,0.035,0.4,01100000_00010010,41.85890651,_M_00006
10072,120.47,0.035,0.7,01100000_00010010,41.87582231,_M_00006
10073,120.49,0.037,0.4,01100000_00010010,41.89205766,_M_00006
10074,120.49,0.035,0.4,01100000_00010010,41.90890265,_M_00006
10075,120.43,0.033,0,01100000_00010010,41.92582178,_M_00006
10076,120.45,0.033,0.7,01100000_00010010,41.94193172,_M_00006
10077,120.47,0.035,0.4,01100000_00010010,41.95883107,_M_00006
10078,120.41,0.033,0.3,01100000_00010010,41.97582102,_M_00006
10079,120.38,0.037,0.4,01100000_00010010,41.99192142,_M_00006
9840,120.36,0.037,0.4,01100000_00010010,42.00891542,_M_00006
9841,120.38,0.037,0.2,01100000_00010010,42.02582192,_M_00006
9842,120.38,0.033,0.6,01100000_00010010,42.04194021,_M_00006
9843,120.38,0.033,0.2,01100000_00010010,42.05890203,_M_00006
9844,120.34,0.035,0.5,01100000_00010010,42.07493854,_M_00006
9845,120.36,0.037,0.1,01100000_00010010,42.09193206,_M_00006
9846,120.4,0.039,0.5,01100000_00010010,42.10890102,_M_00006
9847,120.36,0.033,0,01100000_00010010,42.12492704,_M_00006
9848,120.32,0.039,0.3,01100000_00010010,42.14193916,_M_00006
9849,120.34,0.037,0.1,01100000_00010010,42.15889192,_M_00006
9850,120.29,0.035,0.3,01100000_00010010,42.17492843,_M_00006
9851,120.29,0.037,0.5,01100000_00010010,42.19192839,_M_00006
9852,120.29,0.039,0.2,01100000_00010010,42.20890474,_M_00006
9853,120.27,0.039,0.8,01100000_00010010,42.22515011,_M_00006
9854,120.29,0.037,0.6,01100000_00010010,42.24193478,_M_00006
9855,120.27,0.037,0.5,01100000_00010010,42.25782132,_M_00006
9856,120.25,0.037,0.5,01100000_00010010,42.27588868,_M_00006
9857,120.23,0.033,0.2,01100000_00010010,42.29192519,_M_00006
9858,120.25,0.041,0.7,01100000_00010010,42.30890298,_M_00006
9859,120.2,0.039,0.1,01100000_00010010,42.32493329,_M_00006
9860,120.16,0.037,0,01100000_00010010,42.34192252,_M_00006
9861,120.16,0.037,0.3,01100000_00010010,42.35888577,_M_00006
9862,120.09,0.039,0.2,01100000_00010010,42.37492037,_M_00006
9863,120.18,0.041,0.4,01100000_00010010,42.39191985,_M_00006
9864,120.18,0.037,0.2,01100000_00010010,42.40890312,_M_00006
9865,120.2,0.035,0.2,01100000_00010010,42.42493176,_M_00006
9866,120.16,0.039,0.3,01100000_00010010,42.44192815,_M_00006
9867,120.14,0.041,0.2,01100000_00010010,42.45782042,_M_00006
9868,120.11,0.041,0.4,01100000_00010010,42.47492051,_M_00006
9869,120.07,0.039,0.5,01100000_00010010,42.49190092,_M_00006
9870,120.12,0.041,0.3,01100000_00010010,42.50890279,_M_00006
9871,120.05,0.041,0.3,01100000_00010010,42.52492571,_M_00006
9872,120.03,0.041,0.5,01100000_00010010,42.54186726,_M_00006
9873,120.09,0.037,0.6,01100000_00010010,42.55927014,_M_00006
9874,120.05,0.041,0.4,01100000_00010010,42.57492137,_M_00006
9875,120.03,0.043,0.7,01100000_00010010,42.59184551,_M_00006
9876,120.05,0.037,0,01100000_00000010,42.6079011,_M_00006
9877,120.03,0.041,0.5,01100000_00010010,42.62490916,_M_00006
9878,120.02,0.041,0.2,01100000_00010010,42.64184356,_M_00006
9879,120.05,0.039,0.5,01100000_00010010,42.65887713,_M_00006
9880,120,0.039,0.3,01100000_00010010,42.674927,_M_00006
9881,119.98,0.041,0.3,01100000_00010010,42.69187403,_M_00006
9882,120,0.043,0.6,01100000_00010010,42.70889378,_M_00006
9883,119.96,0.041,0.5,01100000_00010010,42.72492981,_M_00006
9884,119.93,0.043,0,01100000_00010010,42.74185467,_M_00006
9885,119.94,0.045,0.5,01100000_00010010,42.75888777,_M_00006
9886,119.89,0.045,0.4,01100000_00010010,42.77492809,_M_00006
9887,119.89,0.043,0.2,01100000_00010010,42.79182506,_M_00006
9888,119.87,0.043,0.2,01100000_00010010,42.80786991,_M_00006
9889,119.85,0.045,0.2,01100000_00010010,42.82482719,_M_00006
9890,119.84,0.043,0.5,01100000_00010010,42.84190965,_M_00006
9891,119.85,0.045,0.2,01100000_00010010,42.85888219,_M_00006
9892,119.84,0.043,0.3,01100000_00010010,42.87492681,_M_00006
9893,119.76,0.043,0.3,01100000_00010010,42.89199662,_M_00006
9894,119.84,0.045,0.1,01100000_00010010,42.90792632,_M_00006
9895,119.82,0.043,0.6,01100000_00010010,42.92493987,_M_00006
9896,119.8,0.043,0.6,01100000_00010010,42.94193149,_M_00006
9897,119.82,0.045,0.2,01100000_00010010,42.95885587,_M_00006
9898,119.78,0.045,0,01100000_00010010,42.97494936,_M_00006
9899,119.76,0.045,0.4,01100000_00010010,42.99184918,_M_00006
9900,119.74,0.045,0.6,01100000_00010010,43.00792933,_M_00006
9901,119.73,0.047,0.2,01100000_00010010,43.02489972,_M_00006
9902,119.73,0.047,0,01100000_00010010,43.04188967,_M_00006
9903,119.74,0.045,0.4,01100000_00010010,43.05792594,_M_00006
9904,119.76,0.047,0.5,01100000_00010010,43.07492948,_M_00006
9905,119.71,0.047,0.4,01100000_00010010,43.09191179,_M_00006
9906,119.76,0.047,0.2,01100000_00010010,43.10792136,_M_00006
9907,119.62,0.047,0.2,01100000_00010010,43.12484479,_M_00006
9908,119.69,0.045,0.1,01100000_00010010,43.14185333,_M_00006
9909,119.65,0.045,0,01100000_00010010,43.15784097,_M_00006
9910,119.67,0.045,0.1,01100000_00010010,43.17484379,_M_00006
9911,119.64,0.047,0.1,01100000_00010010,43.1917367,_M_00006
9912,119.73,0.045,0.4,01100000_00010010,43.20786715,_M_00006
9913,119.62,0.047,0.3,01100000_00010010,43.22483683,_M_00006
9914,119.67,0.047,0,01100000_00010010,43.24173927,_M_00006
9915,119.64,0.043,0.6,01100000_00010010,43.25878119,_M_00006
9916,119.69,0.045,0.3,01100000_00010010,43.27482343,_M_00006
9917,119.58,0.045,0.7,01100000_00010010,43.29178786,_M_00006
9918,119.64,0.047,0.4,01100000_00010010,43.30878282,_M_00006
9919,119.53,0.047,0.2,01100000_00010010,43.32483006,_M_00006
9920,119.62,0.047,0,01100000_00010010,43.34178948,_M_00006
9921,119.56,0.049,0.6,01100000_00010010,43.35878515,_M_00006
9922,119.58,0.049,0.2,01100000_00010010,43.37484336,_M_00006
9923,119.53,0.047,0.4,01100000_00010010,43.39179945,_M_00006
9924,119.6,0.049,0.2,01100000_00010010,43.40880513,_M_00006
9925,119.49,0.049,0.3,01100000_00010010,43.42484117,_M_00006
9926,119.56,0.049,0.1,01100000_00010010,43.44181442,_M_00006
9927,119.47,0.052,0.4,01100000_00010010,43.45877337,_M_00006
9928,119.53,0.049,0.4,01100000_00010010,43.4748435,_M_00006
9929,119.51,0.049,-0.1,01100000_00000010,43.49181557,_M_00006
9930,119.46,0.049,0.4,01100000_00010010,43.50784421,_M_00006
9931,119.47,0.049,0.5,01100000_00010010,43.52484059,_M_00006
9932,119.46,0.049,0.4,01100000_00010010,43.54177547,_M_00006
9933,119.49,0.054,0.2,01100000_00010010,43.55875301,_M_00006
9934,119.47,0.054,0,01100000_00000010,43.57484102,_M_00006
9935,119.44,0.049,0.3,01100000_00010010,43.59182525,_M_00006
9936,119.44,0.049,0.3,01100000_00010010,43.60784411,_M_00006
9937,119.38,0.047,0.1,01100000_00010010,43.6248343,_M_00006
9938,119.38,0.052,0.1,01100000_00010010,43.6417625,_M_00006
9939,119.4,0.054,0.1,01100000_00010010,43.65784025,_M_00006
9940,119.37,0.054,-0.1,01100000_00000010,43.67485762,_M_00006
9941,119.33,0.054,0.3,01100000_00010010,43.69173765,_M_00006
9942,119.29,0.049,0.3,01100000_00010010,43.7078526,_M_00006
9943,119.31,0.052,0.4,01100000_00010010,43.72482371,_M_00006
9944,119.28,0.058,0.4,01100000_00010010,43.74180675,_M_00006
9945,119.31,0.049,0.3,01100000_00010010,43.75781727,_M_00006
9946,119.26,0.056,0.2,01100000_00010010,43.77484155,_M_00006
9947,119.35,0.054,-0.1,01100000_00000010,43.7918179,_M_00006
9948,119.33,0.049,0.4,01100000_00010010,43.80783343,_M_00006
9949,119.35,0.049,0.3,01100000_00010010,43.82483315,_M_00006
9950,119.22,0.054,0.5,01100000_00010010,43.84173632,_M_00006
9951,119.29,0.052,0.2,01100000_00010010,43.85784674,_M_00006
9952,119.22,0.054,0.2,01100000_00010010,43.8748467,_M_00006
9953,119.26,0.054,0.3,01100000_00010010,43.89173508,_M_00006
9954,119.15,0.056,0.6,01100000_00010010,43.90785265,_M_00006
9955,119.19,0.052,0.2,01100000_00010010,43.92484975,_M_00006
9956,119.09,0.056,0.1,01100000_00010010,43.94178319,_M_00006
9957,119.22,0.058,0.7,01100000_00010010,43.95784211,_M_00006
9958,119.11,0.056,0.3,01100000_00010010,43.9748404,_M_00006
9959,119.17,0.058,0.3,01100000_00010010,43.99180651,_M_00006
9720,119.13,0.054,0.4,01100000_00010010,44.00784993,_M_00006
9721,119.15,0.056,0.4,01100000_00010010,44.02483511,_M_00006
9722,119.06,0.056,0.5,01100000_00010010,44.04173589,_M_00006
9723,119.15,0.054,0.3,01100000_00010010,44.0578382,_M_00006
9724,119.06,0.056,0.5,01100000_00010010,44.07483959,_M_00006
9725,119.11,0.056,0,01100000_00010010,44.09182501,_M_00006
9726,119.04,0.049,0.2,01100000_00010010,44.10786462,_M_00006
9727,119.13,0.056,0.3,01100000_00010010,44.12483215,_M_00006
9728,119.02,0.058,0.1,01100000_00010010,44.14174581,_M_00006
9729,119.04,0.058,0.2,01100000_00010010,44.15785599,_M_00006
9730,118.95,0.056,0.5,01100000_00010010,44.1748414,_M_00006
9731,118.97,0.058,0.4,01100000_00010010,44.19183373,_M_00006
9732,118.93,0.058,0.2,01100000_00010010,44.2078371,_M_00006
9733,118.97,0.056,0.4,01100000_00010010,44.22484589,_M_00006
9734,118.9,0.056,0.3,01100000_00010010,44.24176121,_M_00006
9735,118.93,0.06,0,01100000_00010010,44.25784492,_M_00006
9736,118.84,0.062,0.2,01100000_00010010,44.27483559,_M_00006
9737,118.93,0.058,0.6,01100000_00010010,44.29174876,_M_00006
9738,118.9,0.058,0.1,01100000_00010010,44.3078444,_M_00006
9739,118.88,0.06,-0.1,01100000_00000010,44.32484865,_M_00006
9740,118.86,0.06,0.3,01100000_00010010,44.34183049,_M_00006
9741,118.82,0.062,0,01100000_00000010,44.35785007,_M_00006
9742,118.79,0.058,0.1,01100000_00010010,44.3748405,_M_00006
9743,118.77,0.062,0.8,01100000_00010010,44.39180493,_M_00006
9744,118.82,0.058,0.2,01100000_00010010,44.40785003,_M_00006
9745,118.81,0.058,0.3,01100000_00010010,44.42478299,_M_00006
9746,118.79,0.064,0.3,01100000_00010010,44.44177246,_M_00006
9747,118.79,0.06,0,01100000_00010010,44.45780563,_M_00006
9748,118.77,0.062,0,01100000_00010010,44.47478485,_M_00006
9749,118.73,0.062,0.2,01100000_00010010,44.49176598,_M_00006
9750,118.73,0.06,0.2,01100000_00010010,44.50778198,_M_00006
9751,118.66,0.064,0.1,01100000_00010010,44.52476621,_M_00006
9752,118.72,0.062,0.1,01100000_00010010,44.54168081,_M_00006
9753,118.68,0.06,-0.2,01100000_00000010,44.55778193,_M_00006
9754,118.7,0.062,0,01100000_00010010,44.57477856,_M_00006
9755,118.63,0.064,0.1,01100000_00010010,44.59169149,_M_00006
9756,118.68,0.06,0.3,01100000_00010010,44.60778761,_M_00006
9757,118.59,0.06,0.1,01100000_00010010,44.62479138,_M_00006
9758,118.66,0.062,0.2,01100000_00010010,44.64173174,_M_00006
9759,118.63,0.06,0.1,01100000_00010010,44.65778852,_M_00006
9760,118.66,0.064,0.4,01100000_00010010,44.67478442,_M_00006
9761,118.61,0.064,0.2,01100000_00010010,44.69173169,_M_00006
9762,118.73,0.062,0.2,01100000_00010010,44.70778513,_M_00006
9763,118.64,0.062,0.4,01100000_00010010,44.72477865,_M_00006
9764,118.7,0.062,0.3,01100000_00010010,44.74168515,_M_00006
9765,118.61,0.066,0.5,01100000_00010010,44.75778532,_M_00006
9766,118.64,0.064,0.3,01100000_00010010,44.77476025,_M_00006
9767,118.59,0.064,0.3,01100000_00010010,44.79172564,_M_00006
9768,118.7,0.062,0.2,01100000_00010010,44.80779886,_M_00006
9769,118.63,0.06,0.5,01100000_00010010,44.82477403,_M_00006
9770,118.66,0.062,0.1,01100000_00010010,44.8417325,_M_00006
9771,118.57,0.066,0,01100000_00010010,44.85776138,_M_00006
9772,118.59,0.064,0,01100000_00010010,44.87468004,_M_00006
9773,118.53,0.064,0.5,01100000_00010010,44.89170337,_M_00006
9774,118.46,0.066,0.1,01100000_00010010,44.90779066,_M_00006
9775,118.53,0.066,-0.1,01100000_00000010,44.92478275,_M_00006
9776,118.55,0.064,0,01100000_00010010,44.94174123,_M_00006
9777,118.52,0.066,0.1,01100000_00010010,44.95781112,_M_00006
9778,118.46,0.066,0,01100000_00010010,44.97478604,_M_00006
9779,118.46,0.066,0,01100000_00000010,44.99173331,_M_00006
9780,118.46,0.064,0.4,01100000_00010010,45.00779152,_M_00006
9781,118.43,0.066,0.4,01100000_00010010,45.02479339,_M_00006
