"{'4CEBD6579420': (2, ['_M_00005']), 'A8032A18DB18': (1, ['_M_00001']), '083AF294BC80': (4, ['_M_00004']), '7C9EBD07EDAC': (3, ['_M_00002'])}"
,v12PortStatus,usbPortStatus,acPortStatus,socPercent,Yeti_ID,cycle,packet_num,channel
533,0,0,1,100,A8032A18DB18,3,17,1
534,0,0,1,100,083AF294BC80,3,17,13
535,0,0,1,92,7C9EBD07EDAC,3,17,5
536,0,0,1,94,4CEBD6579420,3,16,9
537,0,0,1,100,A8032A18DB18,3,16,1
538,0,0,1,100,083AF294BC80,3,16,13
539,0,0,1,92,7C9EBD07EDAC,3,16,5
540,0,0,1,94,4CEBD6579420,2,15,9
541,0,0,2,100,A8032A18DB18,2,15,1
542,0,0,1,100,083AF294BC80,2,15,13
543,0,0,1,92,7C9EBD07EDAC,2,15,5
544,0,0,1,94,4CEBD6579420,2,14,9
545,0,0,1,100,A8032A18DB18,2,14,1
546,0,0,1,100,083AF294BC80,2,14,13
547,0,0,1,92,7C9EBD07EDAC,2,14,5
548,0,0,1,94,4CEBD6579420,2,13,9
549,0,0,1,100,A8032A18DB18,2,13,1
550,0,0,1,100,083AF294BC80,2,13,13
551,0,0,1,92,7C9EBD07EDAC,2,13,5
552,0,0,1,94,4CEBD6579420,2,12,9
553,0,0,1,100,A8032A18DB18,2,12,1
554,0,0,1,100,083AF294BC80,2,12,13
555,0,0,1,92,7C9EBD07EDAC,2,12,5
556,0,0,1,94,4CEBD6579420,2,11,9
557,0,0,1,100,A8032A18DB18,2,11,1
558,0,0,1,100,083AF294BC80,2,11,13
559,0,0,1,92,7C9EBD07EDAC,2,11,5
560,0,0,1,94,4CEBD6579420,2,10,9
561,0,0,1,100,A8032A18DB18,2,10,1
562,0,0,1,100,083AF294BC80,2,10,13
563,0,0,1,92,7C9EBD07EDAC,2,10,5
564,0,0,1,94,4CEBD6579420,2,9,9
565,0,0,1,100,A8032A18DB18,2,9,1
566,0,0,1,100,083AF294BC80,2,9,13
567,0,0,1,92,7C9EBD07EDAC,2,9,5
568,0,0,1,94,4CEBD6579420,2,8,9
569,0,0,1,100,A8032A18DB18,2,8,1
570,0,0,1,100,083AF294BC80,2,8,13
571,0,0,1,92,7C9EBD07EDAC,2,8,5
572,0,0,1,94,4CEBD6579420,1,7,9
573,0,0,2,100,A8032A18DB18,1,7,1
574,0,0,1,100,083AF294BC80,1,7,13
575,0,0,1,92,7C9EBD07EDAC,1,7,5
576,0,0,1,94,4CEBD6579420,1,6,9
577,0,0,2,100,A8032A18DB18,1,6,1
578,0,0,1,100,083AF294BC80,1,6,13
579,0,0,1,92,7C9EBD07EDAC,1,6,5
580,0,0,1,94,4CEBD6579420,1,5,9
581,0,0,2,100,A8032A18DB18,1,5,1
582,0,0,1,100,083AF294BC80,1,5,13
583,0,0,1,92,7C9EBD07EDAC,1,5,5
584,0,0,1,94,4CEBD6579420,1,4,9
585,0,0,2,100,A8032A18DB18,1,4,1
586,0,0,1,100,083AF294BC80,1,4,13
587,0,0,1,92,7C9EBD07EDAC,1,4,5
588,0,0,1,94,4CEBD6579420,1,3,9
589,0,0,1,100,A8032A18DB18,1,3,1
590,0,0,1,100,083AF294BC80,1,3,13
591,0,0,1,92,7C9EBD07EDAC,1,3,5
592,0,0,1,94,4CEBD6579420,1,2,9
593,0,0,1,100,A8032A18DB18,1,2,1
594,0,0,1,100,083AF294BC80,1,2,13
595,0,0,1,92,7C9EBD07EDAC,1,2,5
596,0,0,1,94,4CEBD6579420,1,1,9
597,0,0,1,100,A8032A18DB18,1,1,1
598,0,0,1,100,083AF294BC80,1,1,13
599,0,0,1,92,7C9EBD07EDAC,1,1,5
0,0,0,1,93,4CEBD6579420,3,300,16
1,0,0,1,100,A8032A18DB18,3,300,8
2,0,0,1,100,083AF294BC80,3,300,12
3,0,0,1,89,7C9EBD07EDAC,3,300,4
4,0,0,1,93,4CEBD6579420,3,299,16
5,0,0,1,100,A8032A18DB18,3,299,8
6,0,0,1,100,083AF294BC80,3,299,12
7,0,0,1,89,7C9EBD07EDAC,3,299,4
8,0,0,1,93,4CEBD6579420,3,298,16
9,0,0,1,100,A8032A18DB18,3,298,8
10,0,0,1,100,083AF294BC80,3,298,12
11,0,0,1,89,7C9EBD07EDAC,3,298,4
12,0,0,1,93,4CEBD6579420,3,297,16
13,0,0,1,100,A8032A18DB18,3,297,8
14,0,0,1,100,083AF294BC80,3,297,12
15,0,0,1,89,7C9EBD07EDAC,3,297,4
16,0,0,1,93,4CEBD6579420,3,296,16
17,0,0,1,100,A8032A18DB18,3,296,8
18,0,0,1,100,083AF294BC80,3,296,12
19,0,0,1,89,7C9EBD07EDAC,3,296,4
20,0,0,1,93,4CEBD6579420,2,295,16
21,0,0,1,100,A8032A18DB18,2,295,8
22,0,0,1,100,083AF294BC80,2,295,12
23,0,0,1,89,7C9EBD07EDAC,2,295,4
24,0,0,1,93,4CEBD6579420,2,294,16
25,0,0,1,100,A8032A18DB18,2,294,8
26,0,0,1,100,083AF294BC80,2,294,12
27,0,0,1,89,7C9EBD07EDAC,2,294,4
28,0,0,1,93,4CEBD6579420,2,293,16
29,0,0,1,100,A8032A18DB18,2,293,8
30,0,0,1,100,083AF294BC80,2,293,12
31,0,0,1,89,7C9EBD07EDAC,2,293,4
32,0,0,1,93,4CEBD6579420,2,292,16
33,0,0,1,100,A8032A18DB18,2,292,8
34,0,0,1,100,083AF294BC80,2,292,12
35,0,0,1,89,7C9EBD07EDAC,2,292,4
36,0,0,1,93,4CEBD6579420,2,291,16
37,0,0,1,100,A8032A18DB18,2,291,8
38,0,0,1,100,083AF294BC80,2,291,12
39,0,0,1,89,7C9EBD07EDAC,2,291,4
40,0,0,1,93,4CEBD6579420,2,290,16
41,0,0,1,100,A8032A18DB18,2,290,8
42,0,0,1,100,083AF294BC80,2,290,12
43,0,0,1,89,7C9EBD07EDAC,2,290,4
44,0,0,1,93,4CEBD6579420,2,289,16
45,0,0,1,100,A8032A18DB18,2,289,8
46,0,0,1,100,083AF294BC80,2,289,12
47,0,0,1,89,7C9EBD07EDAC,2,289,4
48,0,0,1,93,4CEBD6579420,2,288,16
49,0,0,1,100,A8032A18DB18,2,288,8
50,0,0,1,100,083AF294BC80,2,288,12
51,0,0,1,89,7C9EBD07EDAC,2,288,4
52,0,0,1,93,4CEBD6579420,1,287,16
53,0,0,1,100,A8032A18DB18,1,287,8
54,0,0,1,100,083AF294BC80,1,287,12
55,0,0,1,89,7C9EBD07EDAC,1,287,4
56,0,0,1,93,4CEBD6579420,1,286,16
57,0,0,1,100,A8032A18DB18,1,286,8
58,0,0,1,100,083AF294BC80,1,286,12
59,0,0,1,89,7C9EBD07EDAC,1,286,4
60,0,0,1,93,4CEBD6579420,1,285,16
61,0,0,1,100,A8032A18DB18,1,285,8
62,0,0,1,100,083AF294BC80,1,285,12
63,0,0,1,89,7C9EBD07EDAC,1,285,4
64,0,0,1,93,4CEBD6579420,1,284,16
65,0,0,1,100,A8032A18DB18,1,284,8
66,0,0,1,100,083AF294BC80,1,284,12
67,0,0,1,89,7C9EBD07EDAC,1,284,4
68,0,0,1,93,4CEBD6579420,1,283,16
69,0,0,1,100,A8032A18DB18,1,283,8
70,0,0,1,100,083AF294BC80,1,283,12
71,0,0,1,89,7C9EBD07EDAC,1,283,4
72,0,0,1,93,4CEBD6579420,1,282,16
73,0,0,1,100,A8032A18DB18,1,282,8
74,0,0,1,100,083AF294BC80,1,282,12
75,0,0,1,89,7C9EBD07EDAC,1,282,4
76,0,0,1,93,4CEBD6579420,1,281,16
77,0,0,1,100,A8032A18DB18,1,281,8
78,0,0,1,100,083AF294BC80,1,281,12
79,0,0,1,89,7C9EBD07EDAC,1,281,4
80,0,0,1,93,4CEBD6579420,1,280,16
81,0,0,1,100,A8032A18DB18,1,280,8
82,0,0,1,100,083AF294BC80,1,280,12
83,0,0,1,89,7C9EBD07EDAC,1,280,4
84,0,0,1,93,4CEBD6579420,5,279,15
85,0,0,1,100,A8032A18DB18,5,279,7
86,0,0,1,100,083AF294BC80,5,279,11
87,0,0,1,89,7C9EBD07EDAC,5,279,3
88,0,0,1,93,4CEBD6579420,5,278,15
89,0,0,1,100,A8032A18DB18,5,278,7
90,0,0,1,100,083AF294BC80,5,278,11
91,0,0,1,89,7C9EBD07EDAC,5,278,3
92,0,0,1,93,4CEBD6579420,5,277,15
93,0,0,1,100,A8032A18DB18,5,277,7
94,0,0,1,100,083AF294BC80,5,277,11
95,0,0,1,89,7C9EBD07EDAC,5,277,3
96,0,0,1,93,4CEBD6579420,5,276,15
97,0,0,1,100,A8032A18DB18,5,276,7
98,0,0,1,100,083AF294BC80,5,276,11
99,0,0,1,89,7C9EBD07EDAC,5,276,3
100,0,0,1,93,4CEBD6579420,5,275,15
101,0,0,1,100,A8032A18DB18,5,275,7
102,0,0,1,100,083AF294BC80,5,275,11
103,0,0,1,89,7C9EBD07EDAC,5,275,3
104,0,0,1,93,4CEBD6579420,5,274,15
105,0,0,1,100,A8032A18DB18,5,274,7
106,0,0,1,100,083AF294BC80,5,274,11
107,0,0,1,89,7C9EBD07EDAC,5,274,3
108,0,0,1,93,4CEBD6579420,5,273,15
109,0,0,1,100,A8032A18DB18,5,273,7
110,0,0,1,100,083AF294BC80,5,273,11
111,0,0,1,89,7C9EBD07EDAC,5,273,3
112,0,0,1,93,4CEBD6579420,5,272,15
113,0,0,1,100,A8032A18DB18,5,272,7
114,0,0,1,100,083AF294BC80,5,272,11
115,0,0,1,89,7C9EBD07EDAC,5,272,3
116,0,0,1,93,4CEBD6579420,4,271,15
117,0,0,1,100,A8032A18DB18,4,271,7
118,0,0,1,100,083AF294BC80,4,271,11
119,0,0,1,89,7C9EBD07EDAC,4,271,3
120,0,0,1,93,4CEBD6579420,4,270,15
121,0,0,1,100,A8032A18DB18,4,270,7
122,0,0,1,100,083AF294BC80,4,270,11
123,0,0,1,89,7C9EBD07EDAC,4,270,3
124,0,0,1,93,4CEBD6579420,4,269,15
125,0,0,1,100,A8032A18DB18,4,269,7
126,0,0,1,100,083AF294BC80,4,269,11
127,0,0,1,89,7C9EBD07EDAC,4,269,3
128,0,0,1,93,4CEBD6579420,4,268,15
129,0,0,1,100,A8032A18DB18,4,268,7
130,0,0,1,100,083AF294BC80,4,268,11
131,0,0,1,89,7C9EBD07EDAC,4,268,3
132,0,0,1,93,4CEBD6579420,4,267,15
133,0,0,1,100,A8032A18DB18,4,267,7
134,0,0,1,100,083AF294BC80,4,267,11
135,0,0,1,89,7C9EBD07EDAC,4,267,3
136,0,0,1,93,4CEBD6579420,4,266,15
137,0,0,1,100,A8032A18DB18,4,266,7
138,0,0,1,100,083AF294BC80,4,266,11
139,0,0,1,89,7C9EBD07EDAC,4,266,3
140,0,0,1,93,4CEBD6579420,4,265,15
141,0,0,1,100,A8032A18DB18,4,265,7
142,0,0,1,100,083AF294BC80,4,265,11
143,0,0,1,89,7C9EBD07EDAC,4,265,3
144,0,0,1,93,4CEBD6579420,4,264,15
145,0,0,1,100,A8032A18DB18,4,264,7
146,0,0,1,100,083AF294BC80,4,264,11
147,0,0,1,90,7C9EBD07EDAC,4,264,3
148,0,0,1,93,4CEBD6579420,3,263,15
149,0,0,1,100,A8032A18DB18,3,263,7
150,0,0,1,100,083AF294BC80,3,263,11
151,0,0,1,90,7C9EBD07EDAC,3,263,3
152,0,0,1,93,4CEBD6579420,3,262,15
153,0,0,1,100,A8032A18DB18,3,262,7
154,0,0,1,100,083AF294BC80,3,262,11
155,0,0,1,90,7C9EBD07EDAC,3,262,3
156,0,0,1,93,4CEBD6579420,3,261,15
157,0,0,1,100,A8032A18DB18,3,261,7
158,0,0,1,100,083AF294BC80,3,261,11
159,0,0,1,90,7C9EBD07EDAC,3,261,3
160,0,0,1,93,4CEBD6579420,3,260,15
161,0,0,1,100,A8032A18DB18,3,260,7
162,0,0,1,100,083AF294BC80,3,260,11
163,0,0,1,90,7C9EBD07EDAC,3,260,3
164,0,0,1,93,4CEBD6579420,3,259,15
165,0,0,1,100,A8032A18DB18,3,259,7
166,0,0,1,100,083AF294BC80,3,259,11
167,0,0,1,90,7C9EBD07EDAC,3,259,3
168,0,0,1,93,4CEBD6579420,3,258,15
169,0,0,1,100,A8032A18DB18,3,258,7
170,0,0,1,100,083AF294BC80,3,258,11
171,0,0,1,90,7C9EBD07EDAC,3,258,3
172,0,0,1,93,4CEBD6579420,3,257,15
173,0,0,1,100,A8032A18DB18,3,257,7
174,0,0,1,100,083AF294BC80,3,257,11
175,0,0,1,90,7C9EBD07EDAC,3,257,3
176,0,0,1,93,4CEBD6579420,3,256,15
177,0,0,1,100,A8032A18DB18,3,256,7
178,0,0,1,100,083AF294BC80,3,256,11
179,0,0,1,90,7C9EBD07EDAC,3,256,3
180,0,0,1,93,4CEBD6579420,2,255,15
181,0,0,1,100,A8032A18DB18,2,255,7
182,0,0,1,100,083AF294BC80,2,255,11
183,0,0,1,90,7C9EBD07EDAC,2,255,3
184,0,0,1,93,4CEBD6579420,2,254,15
185,0,0,1,100,A8032A18DB18,2,254,7
186,0,0,1,100,083AF294BC80,2,254,11
187,0,0,1,90,7C9EBD07EDAC,2,254,3
188,0,0,1,93,4CEBD6579420,2,253,15
189,0,0,1,100,A8032A18DB18,2,253,7
190,0,0,1,100,083AF294BC80,2,253,11
191,0,0,1,90,7C9EBD07EDAC,2,253,3
192,0,0,1,93,4CEBD6579420,2,252,15
193,0,0,1,100,A8032A18DB18,2,252,7
194,0,0,1,100,083AF294BC80,2,252,11
195,0,0,1,90,7C9EBD07EDAC,2,252,3
196,0,0,1,93,4CEBD6579420,2,251,15
197,0,0,1,100,A8032A18DB18,2,251,7
198,0,0,1,100,083AF294BC80,2,251,11
199,0,0,1,90,7C9EBD07EDAC,2,251,3
200,0,0,1,93,4CEBD6579420,2,250,15
201,0,0,1,100,A8032A18DB18,2,250,7
202,0,0,1,100,083AF294BC80,2,250,11
203,0,0,1,90,7C9EBD07EDAC,2,250,3
204,0,0,1,93,4CEBD6579420,2,249,15
205,0,0,1,100,A8032A18DB18,2,249,7
206,0,0,1,100,083AF294BC80,2,249,11
207,0,0,1,90,7C9EBD07EDAC,2,249,3
208,0,0,1,93,4CEBD6579420,2,248,15
209,0,0,1,100,A8032A18DB18,2,248,7
210,0,0,1,100,083AF294BC80,2,248,11
211,0,0,1,90,7C9EBD07EDAC,2,248,3
212,0,0,1,93,4CEBD6579420,1,247,15
213,0,0,1,100,A8032A18DB18,1,247,7
214,0,0,1,100,083AF294BC80,1,247,11
215,0,0,1,90,7C9EBD07EDAC,1,247,3
216,0,0,1,93,4CEBD6579420,1,246,15
217,0,0,1,100,A8032A18DB18,1,246,7
218,0,0,1,100,083AF294BC80,1,246,11
219,0,0,1,90,7C9EBD07EDAC,1,246,3
220,0,0,1,93,4CEBD6579420,1,245,15
221,0,0,1,100,A8032A18DB18,1,245,7
222,0,0,1,100,083AF294BC80,1,245,11
223,0,0,1,90,7C9EBD07EDAC,1,245,3
224,0,0,1,93,4CEBD6579420,1,244,15
225,0,0,1,100,A8032A18DB18,1,244,7
226,0,0,1,100,083AF294BC80,1,244,11
227,0,0,1,90,7C9EBD07EDAC,1,244,3
228,0,0,1,93,4CEBD6579420,1,243,15
229,0,0,1,100,A8032A18DB18,1,243,7
230,0,0,1,100,083AF294BC80,1,243,11
231,0,0,1,90,7C9EBD07EDAC,1,243,3
232,0,0,1,93,4CEBD6579420,1,242,15
233,0,0,1,100,A8032A18DB18,1,242,7
234,0,0,1,100,083AF294BC80,1,242,11
235,0,0,1,90,7C9EBD07EDAC,1,242,3
236,0,0,1,93,4CEBD6579420,1,241,15
237,0,0,1,100,A8032A18DB18,1,241,7
238,0,0,1,100,083AF294BC80,1,241,11
239,0,0,1,90,7C9EBD07EDAC,1,241,3
240,0,0,1,93,4CEBD6579420,1,240,15
241,0,0,1,100,A8032A18DB18,1,240,7
242,0,0,1,100,083AF294BC80,1,240,11
243,0,0,1,90,7C9EBD07EDAC,1,240,3
244,0,0,1,93,4CEBD6579420,5,239,14
245,0,0,1,100,A8032A18DB18,5,239,6
246,0,0,1,100,083AF294BC80,5,239,10
247,0,0,1,90,7C9EBD07EDAC,5,239,2
248,0,0,1,93,4CEBD6579420,5,238,14
249,0,0,1,100,A8032A18DB18,5,238,6
250,0,0,1,100,083AF294BC80,5,238,10
251,0,0,1,90,7C9EBD07EDAC,5,238,2
252,0,0,1,93,4CEBD6579420,5,237,14
253,0,0,1,100,A8032A18DB18,5,237,6
254,0,0,1,100,083AF294BC80,5,237,10
255,0,0,1,90,7C9EBD07EDAC,5,237,2
256,0,0,1,93,4CEBD6579420,5,236,14
257,0,0,1,100,A8032A18DB18,5,236,6
258,0,0,1,100,083AF294BC80,5,236,10
259,0,0,1,90,7C9EBD07EDAC,5,236,2
260,0,0,1,93,4CEBD6579420,5,235,14
261,0,0,1,100,A8032A18DB18,5,235,6
262,0,0,1,100,083AF294BC80,5,235,10
263,0,0,1,90,7C9EBD07EDAC,5,235,2
264,0,0,1,93,4CEBD6579420,5,234,14
265,0,0,1,100,A8032A18DB18,5,234,6
266,0,0,1,100,083AF294BC80,5,234,10
267,0,0,1,90,7C9EBD07EDAC,5,234,2
268,0,0,1,93,4CEBD6579420,5,233,14
269,0,0,1,100,A8032A18DB18,5,233,6
270,0,0,1,100,083AF294BC80,5,233,10
271,0,0,1,90,7C9EBD07EDAC,5,233,2
272,0,0,1,93,4CEBD6579420,5,232,14
273,0,0,1,100,A8032A18DB18,5,232,6
274,0,0,1,100,083AF294BC80,5,232,10
275,0,0,1,90,7C9EBD07EDAC,5,232,2
276,0,0,1,93,4CEBD6579420,4,231,14
277,0,0,1,100,A8032A18DB18,4,231,6
278,0,0,1,100,083AF294BC80,4,231,10
279,0,0,1,90,7C9EBD07EDAC,4,231,2
280,0,0,1,93,4CEBD6579420,4,230,14
281,0,0,1,100,A8032A18DB18,4,230,6
282,0,0,1,100,083AF294BC80,4,230,10
283,0,0,1,90,7C9EBD07EDAC,4,230,2
284,0,0,1,93,4CEBD6579420,4,229,14
285,0,0,1,100,A8032A18DB18,4,229,6
286,0,0,1,100,083AF294BC80,4,229,10
287,0,0,1,90,7C9EBD07EDAC,4,229,2
288,0,0,1,93,4CEBD6579420,4,228,14
289,0,0,1,100,A8032A18DB18,4,228,6
290,0,0,1,100,083AF294BC80,4,228,10
291,0,0,1,90,7C9EBD07EDAC,4,228,2
292,0,0,1,93,4CEBD6579420,4,227,14
293,0,0,1,100,A8032A18DB18,4,227,6
294,0,0,1,100,083AF294BC80,4,227,10
295,0,0,1,90,7C9EBD07EDAC,4,227,2
296,0,0,1,93,4CEBD6579420,4,226,14
297,0,0,1,100,A8032A18DB18,4,226,6
298,0,0,1,100,083AF294BC80,4,226,10
299,0,0,1,90,7C9EBD07EDAC,4,226,2
300,0,0,1,93,4CEBD6579420,4,225,14
301,0,0,1,100,A8032A18DB18,4,225,6
302,0,0,1,100,083AF294BC80,4,225,10
303,0,0,1,90,7C9EBD07EDAC,4,225,2
304,0,0,1,93,4CEBD6579420,4,224,14
305,0,0,1,100,A8032A18DB18,4,224,6
306,0,0,1,100,083AF294BC80,4,224,10
307,0,0,1,90,7C9EBD07EDAC,4,224,2
308,0,0,1,93,4CEBD6579420,3,223,14
309,0,0,1,100,A8032A18DB18,3,223,6
310,0,0,1,100,083AF294BC80,3,223,10
311,0,0,1,90,7C9EBD07EDAC,3,223,2
312,0,0,1,93,4CEBD6579420,3,222,14
313,0,0,1,100,A8032A18DB18,3,222,6
314,0,0,1,100,083AF294BC80,3,222,10
315,0,0,1,90,7C9EBD07EDAC,3,222,2
316,0,0,1,93,4CEBD6579420,3,221,14
317,0,0,1,100,A8032A18DB18,3,221,6
318,0,0,1,100,083AF294BC80,3,221,10
319,0,0,1,90,7C9EBD07EDAC,3,221,2
320,0,0,1,93,4CEBD6579420,3,220,14
321,0,0,1,100,A8032A18DB18,3,220,6
322,0,0,1,100,083AF294BC80,3,220,10
323,0,0,1,90,7C9EBD07EDAC,3,220,2
324,0,0,1,93,4CEBD6579420,3,219,14
325,0,0,1,100,A8032A18DB18,3,219,6
326,0,0,1,100,083AF294BC80,3,219,10
327,0,0,1,90,7C9EBD07EDAC,3,219,2
328,0,0,1,93,4CEBD6579420,3,218,14
329,0,0,1,100,A8032A18DB18,3,218,6
330,0,0,1,100,083AF294BC80,3,218,10
331,0,0,1,90,7C9EBD07EDAC,3,218,2
332,0,0,1,93,4CEBD6579420,3,217,14
333,0,0,1,100,A8032A18DB18,3,217,6
334,0,0,1,100,083AF294BC80,3,217,10
335,0,0,1,90,7C9EBD07EDAC,3,217,2
336,0,0,1,93,4CEBD6579420,3,216,14
337,0,0,1,100,A8032A18DB18,3,216,6
338,0,0,1,100,083AF294BC80,3,216,10
339,0,0,1,90,7C9EBD07EDAC,3,216,2
340,0,0,1,93,4CEBD6579420,2,215,14
341,0,0,1,100,A8032A18DB18,2,215,6
342,0,0,1,100,083AF294BC80,2,215,10
343,0,0,1,90,7C9EBD07EDAC,2,215,2
344,0,0,1,93,4CEBD6579420,2,214,14
345,0,0,1,100,A8032A18DB18,2,214,6
346,0,0,1,100,083AF294BC80,2,214,10
347,0,0,1,90,7C9EBD07EDAC,2,214,2
348,0,0,1,93,4CEBD6579420,2,213,14
349,0,0,1,100,A8032A18DB18,2,213,6
350,0,0,1,100,083AF294BC80,2,213,10
351,0,0,1,90,7C9EBD07EDAC,2,213,2
352,0,0,1,93,4CEBD6579420,2,212,14
353,0,0,1,100,A8032A18DB18,2,212,6
354,0,0,1,100,083AF294BC80,2,212,10
355,0,0,1,90,7C9EBD07EDAC,2,212,2
356,0,0,1,93,4CEBD6579420,2,211,14
357,0,0,1,100,A8032A18DB18,2,211,6
358,0,0,1,100,083AF294BC80,2,211,10
359,0,0,1,90,7C9EBD07EDAC,2,211,2
360,0,0,1,93,4CEBD6579420,2,210,14
361,0,0,1,100,A8032A18DB18,2,210,6
362,0,0,1,100,083AF294BC80,2,210,10
363,0,0,1,90,7C9EBD07EDAC,2,210,2
364,0,0,1,93,4CEBD6579420,2,209,14
365,0,0,1,100,A8032A18DB18,2,209,6
366,0,0,1,100,083AF294BC80,2,209,10
367,0,0,1,90,7C9EBD07EDAC,2,209,2
368,0,0,1,93,4CEBD6579420,2,208,14
369,0,0,1,100,A8032A18DB18,2,208,6
370,0,0,1,100,083AF294BC80,2,208,10
371,0,0,1,90,7C9EBD07EDAC,2,208,2
372,0,0,1,93,4CEBD6579420,1,207,14
373,0,0,1,100,A8032A18DB18,1,207,6
374,0,0,1,100,083AF294BC80,1,207,10
375,0,0,1,90,7C9EBD07EDAC,1,207,2
376,0,0,1,93,4CEBD6579420,1,206,14
377,0,0,1,100,A8032A18DB18,1,206,6
378,0,0,1,100,083AF294BC80,1,206,10
379,0,0,1,90,7C9EBD07EDAC,1,206,2
380,0,0,1,93,4CEBD6579420,1,205,14
381,0,0,1,100,A8032A18DB18,1,205,6
382,0,0,1,100,083AF294BC80,1,205,10
383,0,0,1,91,7C9EBD07EDAC,1,205,2
384,0,0,1,93,4CEBD6579420,1,204,14
385,0,0,1,100,A8032A18DB18,1,204,6
386,0,0,1,100,083AF294BC80,1,204,10
387,0,0,1,91,7C9EBD07EDAC,1,204,2
388,0,0,1,93,4CEBD6579420,1,203,14
389,0,0,1,100,A8032A18DB18,1,203,6
390,0,0,1,100,083AF294BC80,1,203,10
391,0,0,1,91,7C9EBD07EDAC,1,203,2
392,0,0,1,93,4CEBD6579420,1,202,14
393,0,0,1,100,A8032A18DB18,1,202,6
394,0,0,1,100,083AF294BC80,1,202,10
395,0,0,1,91,7C9EBD07EDAC,1,202,2
396,0,0,1,93,4CEBD6579420,1,201,14
397,0,0,1,100,A8032A18DB18,1,201,6
398,0,0,1,100,083AF294BC80,1,201,10
399,0,0,1,91,7C9EBD07EDAC,1,201,2
400,0,0,1,93,4CEBD6579420,1,200,14
401,0,0,1,100,A8032A18DB18,1,200,6
402,0,0,1,100,083AF294BC80,1,200,10
403,0,0,1,91,7C9EBD07EDAC,1,200,2
404,0,0,1,93,4CEBD6579420,5,199,13
405,0,0,1,100,A8032A18DB18,5,199,5
406,0,0,1,100,083AF294BC80,5,199,9
407,0,0,2,91,7C9EBD07EDAC,5,199,1
408,0,0,1,93,4CEBD6579420,5,198,13
409,0,0,1,100,A8032A18DB18,5,198,5
410,0,0,1,100,083AF294BC80,5,198,9
411,0,0,2,91,7C9EBD07EDAC,5,198,1
412,0,0,1,93,4CEBD6579420,5,197,13
413,0,0,1,100,A8032A18DB18,5,197,5
414,0,0,1,100,083AF294BC80,5,197,9
415,0,0,1,91,7C9EBD07EDAC,5,197,1
416,0,0,1,93,4CEBD6579420,5,196,13
417,0,0,1,100,A8032A18DB18,5,196,5
418,0,0,1,100,083AF294BC80,5,196,9
419,0,0,1,91,7C9EBD07EDAC,5,196,1
420,0,0,1,93,4CEBD6579420,5,195,13
421,0,0,1,100,A8032A18DB18,5,195,5
422,0,0,1,100,083AF294BC80,5,195,9
423,0,0,1,91,7C9EBD07EDAC,5,195,1
424,0,0,1,93,4CEBD6579420,5,194,13
425,0,0,1,100,A8032A18DB18,5,194,5
426,0,0,1,100,083AF294BC80,5,194,9
427,0,0,1,91,7C9EBD07EDAC,5,194,1
428,0,0,1,93,4CEBD6579420,5,193,13
429,0,0,1,100,A8032A18DB18,5,193,5
430,0,0,1,100,083AF294BC80,5,193,9
431,0,0,1,91,7C9EBD07EDAC,5,193,1
432,0,0,1,93,4CEBD6579420,5,192,13
433,0,0,1,100,A8032A18DB18,5,192,5
434,0,0,1,100,083AF294BC80,5,192,9
435,0,0,1,91,7C9EBD07EDAC,5,192,1
436,0,0,1,93,4CEBD6579420,4,191,13
437,0,0,1,100,A8032A18DB18,4,191,5
438,0,0,1,100,083AF294BC80,4,191,9
439,0,0,2,91,7C9EBD07EDAC,4,191,1
440,0,0,1,93,4CEBD6579420,4,190,13
441,0,0,1,100,A8032A18DB18,4,190,5
442,0,0,1,100,083AF294BC80,4,190,9
443,0,0,2,91,7C9EBD07EDAC,4,190,1
444,0,0,1,93,4CEBD6579420,4,189,13
445,0,0,1,100,A8032A18DB18,4,189,5
446,0,0,1,100,083AF294BC80,4,189,9
447,0,0,1,91,7C9EBD07EDAC,4,189,1
448,0,0,1,93,4CEBD6579420,4,188,13
449,0,0,1,100,A8032A18DB18,4,188,5
450,0,0,1,100,083AF294BC80,4,188,9
451,0,0,1,91,7C9EBD07EDAC,4,188,1
452,0,0,1,93,4CEBD6579420,4,187,13
453,0,0,1,100,A8032A18DB18,4,187,5
454,0,0,1,100,083AF294BC80,4,187,9
455,0,0,1,91,7C9EBD07EDAC,4,187,1
456,0,0,1,93,4CEBD6579420,4,186,13
457,0,0,1,100,A8032A18DB18,4,186,5
458,0,0,1,100,083AF294BC80,4,186,9
459,0,0,1,91,7C9EBD07EDAC,4,186,1
460,0,0,1,93,4CEBD6579420,4,185,13
461,0,0,1,100,A8032A18DB18,4,185,5
462,0,0,1,100,083AF294BC80,4,185,9
463,0,0,1,91,7C9EBD07EDAC,4,185,1
464,0,0,1,93,4CEBD6579420,4,184,13
465,0,0,1,100,A8032A18DB18,4,184,5
466,0,0,1,100,083AF294BC80,4,184,9
467,0,0,1,91,7C9EBD07EDAC,4,184,1
468,0,0,1,93,4CEBD6579420,3,183,13
469,0,0,1,100,A8032A18DB18,3,183,5
470,0,0,1,100,083AF294BC80,3,183,9
471,0,0,2,91,7C9EBD07EDAC,3,183,1
472,0,0,1,93,4CEBD6579420,3,182,13
473,0,0,1,100,A8032A18DB18,3,182,5
474,0,0,1,100,083AF294BC80,3,182,9
475,0,0,2,91,7C9EBD07EDAC,3,182,1
